Condition,KEEP,ASSOCIATION,DIFF
Epistaxis,R00; R01; R03; R04; R040; R041; R042; R048; R0481; R0489; R049; R05; R06; R07; R09; R10; R11; R12; R13; R14; R15; R16; R17; R18; R19; R20; R21; R22; R23; R25; R26; R27; R29; R30; R31; R32; R33; R34; R35; R36; R37; R39; R40; R41; R42; R43; R44; R45; R46; R47; R48; R49; R50; R51; R52; R53; R54; R55; R56; R57; R58; R59; R60; R61; R62; R63; R64; R65; R68; R69; R70; R71; R73; R74; R75; R76; R77; R78; R79; R80; R81; R82; R83; R84; R85; R86; R87; R88; R89; R90; R91; R92; R93; R94; R97; R99,Not Applicable,Not Applicable
Intracranial Pressure,D33; D330; G00; G01; G02; G03; G04; G05; G06; G07; G08; G09; G10; G11; G12; G13; G14; G20; G21; G23; G24; G25; G26; G30; G31; G32; G35; G36; G37; G40; G43; G44; G45; G46; G47; G50; G51; G52; G53; G54; G55; G56; G57; G58; G59; G60; G61; G62; G63; G64; G65; G70; G71; G72; G73; G80; G81; G82; G83; G89; G90; G91; G92; G93; G930; G931; G932; G933; G9331; G9332; G9339; G934; G9340; G9341; G9349; G935; G936; G937; G938; G9381; G9382; G9389; G939; G94; G95; G96; G9681; G96811; G97; G98; G99; H47; H4711; I61; I613; P11; P110; P52; P529; S00; S01; S02; S03; S04; S05; S06; S060; S060X; S060X0; S060X0A; S060X0D; S061; S061X; S061X0; S061X0A; S061X0D; S061X0S; S061X1; S061X1A; S061X1D; S061X1S; S061X2; S061X2A; S061X2D; S061X2S; S061X3; S061X3A; S061X3D; S061X3S; S061X4; S061X4A; S061X4D; S061X4S; S061X5; S061X5A; S061X5D; S061X5S; S061X6; S061X6A; S061X6D; S061X6S; S061X7; S061X7A; S061X7D; S061X7S; S061X8; S061X8A; S061X8D; S061X8S; S061X9; S061X9A; S061X9D; S061X9S; S061XA; S061XAA; S061XAD; S061XAS; S07; S08; S09; S10; S11; S12; S13; S14; S15; S16; S17; S19; S20; S21; S22; S23; S24; S25; S26; S27; S28; S29; S30; S31; S32; S33; S34; S35; S36; S37; S38; S39; S40; S41; S42; S43; S44; S45; S46; S47; S48; S49; S50; S51; S52; S53; S54; S55; S56; S57; S58; S59; S60; S61; S62; S63; S64; S65; S66; S67; S68; S69; S70; S71; S72; S73; S74; S75; S76; S77; S78; S79; S80; S81; S82; S83; S84; S85; S86; S87; S88; S89; S90; S91; S92; S93; S94; S95; S96; S97; S98; S99,Not Applicable,Not Applicable
Chronic Obstructive Pulmonary Disease,B40; B401; H10; H10423; I00; I01; I02; I05; I06; I07; I08; I09; I10; I11; I12; I13; I15; I16; I20; I21; I22; I23; I24; I25; I26; I27; I2724; I2781; I2782; I28; I30; I31; I32; I33; I34; I35; I36; I37; I38; I39; I40; I41; I42; I43; I44; I45; I46; I47; I48; I49; I50; I51; I52; I5A; I60; I61; I62; I63; I65; I66; I67; I68; I69; I70; I71; I72; I73; I74; I75; I76; I77; I78; I79; I80; I81; I82; I83; I85; I86; I87; I88; I89; I95; I96; I97; I99; J00; J01; J02; J03; J04; J05; J06; J09; J10; J11; J12; J13; J14; J15; J16; J17; J18; J20; J201; J204; J21; J22; J30; J31; J310; J32; J33; J34; J35; J36; J37; J38; J39; J40; J41; J410; J411; J418; J42; J43; J430; J431; J432; J438; J439; J44; J440; J441; J449; J45; J452; J4520; J4521; J4522; J453; J4530; J4531; J4532; J454; J4541; J4551; J47; J470; J471; J60; J61; J62; J63; J64; J65; J66; J67; J68; J69; J70; J80; J81; J811; J82; J8281; J84; J85; J86; J90; J91; J92; J93; J9381; J94; J95; J95822; J96; J961; J9610; J9611; J9612; J962; J9620; J9621; J9622; J98; J982; J983; J99; N11; N111; P25; P250; P258; P27; P278; R05; R053; S27; S27422S; T07; T14; T15; T16; T17; T18; T19; T20; T21; T22; T23; T24; T25; T26; T27; T28; T30; T31; T32; T33; T34; T36; T37; T38; T39; T40; T41; T42; T43; T44; T45; T46; T47; T48; T49; T50; T51; T52; T53; T54; T55; T56; T57; T58; T59; T60; T61; T62; T63; T64; T65; T66; T67; T68; T69; T70; T71; T73; T74; T75; T76; T78; T79; T797; T797XXA; T797XXD; T797XXS; T80; T81; T8182; T8182XA; T8182XD; T8182XS; T82; T83; T84; T85; T86; T87; T88,Not Applicable,Not Applicable
Enlarged Mediastinum,C00; C01; C02; C03; C04; C05; C06; C07; C08; C09; C10; C11; C12; C13; C14; C15; C16; C17; C18; C19; C20; C21; C22; C23; C24; C25; C26; C30; C31; C32; C33; C34; C37; C38; C380; C381; C382; C383; C384; C388; C39; C40; C41; C43; C44; C45; C46; C47; C48; C49; C4A; C50; C51; C52; C53; C54; C55; C56; C57; C58; C60; C61; C62; C63; C64; C65; C66; C67; C68; C69; C70; C71; C72; C73; C74; C75; C76; C77; C78; C781; C79; C7A; C7B; C80; C81; C82; C83; C84; C85; C86; C88; C90; C91; C92; C93; C94; C95; C96; D15; D152; D38; D383; J00; J01; J02; J03; J04; J05; J06; J09; J10; J11; J12; J13; J14; J15; J16; J17; J18; J20; J21; J22; J30; J31; J32; J33; J34; J35; J36; J37; J38; J39; J40; J41; J42; J43; J44; J45; J47; J60; J61; J62; J63; J64; J65; J66; J67; J68; J69; J70; J80; J81; J82; J84; J85; J853; J86; J90; J91; J92; J93; J94; J95; J96; J98; J980; J9801; J9809; J981; J9811; J9819; J982; J983; J984; J985; J9851; J9859; J986; J988; J989; J99; P25; P252; Q34; Q341; R59,Not Applicable,Not Applicable
Gout,A79; A7982; E79; E790; M00; M01; M02; M04; M05; M06; M07; M08; M10; M100; M1000; M1001; M10011; M10012; M10019; M1002; M10021; M10022; M10029; M1003; M10031; M10032; M10039; M1004; M10041; M10042; M10049; M1005; M10051; M10052; M10059; M1006; M10061; M10062; M10069; M1007; M10071; M10072; M10079; M1008; M1009; M101; M1010; M1011; M10111; M10112; M10119; M1012; M10121; M10122; M10129; M1013; M10131; M10132; M10139; M1014; M10141; M10142; M10149; M1015; M10151; M10152; M10159; M1016; M10161; M10162; M10169; M1017; M10171; M10172; M10179; M1018; M1019; M102; M1020; M1021; M10211; M10212; M10219; M1022; M10221; M10222; M10229; M1023; M10231; M10232; M10239; M1024; M10241; M10242; M10249; M1025; M10251; M10252; M10259; M1026; M10261; M10262; M10269; M1027; M10271; M10272; M10279; M1028; M1029; M103; M1030; M1031; M10311; M10312; M10319; M1032; M10321; M10322; M10329; M1033; M10331; M10332; M10339; M1034; M10341; M10342; M10349; M1035; M10351; M10352; M10359; M1036; M10361; M10362; M10369; M1037; M10371; M10372; M10379; M1038; M1039; M104; M1040; M1041; M10411; M10412; M10419; M1042; M10421; M10422; M10429; M1043; M10431; M10432; M10439; M1044; M10441; M10442; M10449; M1045; M10451; M10452; M10459; M1046; M10461; M10462; M10469; M1047; M10471; M10472; M10479; M1048; M1049; M109; M11; M12; M13; M14; M15; M16; M17; M18; M19; M1A; M1A0; M1A00; M1A00X0; M1A00X1; M1A01; M1A011; M1A0110; M1A0111; M1A012; M1A0120; M1A0121; M1A019; M1A0190; M1A0191; M1A02; M1A021; M1A0210; M1A0211; M1A022; M1A0220; M1A0221; M1A029; M1A0290; M1A0291; M1A03; M1A031; M1A0310; M1A0311; M1A032; M1A0320; M1A0321; M1A039; M1A0390; M1A0391; M1A04; M1A041; M1A0410; M1A0411; M1A042; M1A0420; M1A0421; M1A049; M1A0490; M1A0491; M1A05; M1A051; M1A0510; M1A0511; M1A052; M1A0520; M1A0521; M1A059; M1A0590; M1A0591; M1A06; M1A061; M1A0610; M1A0611; M1A062; M1A0620; M1A0621; M1A069; M1A0690; M1A0691; M1A07; M1A071; M1A0710; M1A0711; M1A072; M1A0720; M1A0721; M1A079; M1A0790; M1A0791; M1A08; M1A08X0; M1A08X1; M1A09; M1A09X0; M1A09X1; M1A1; M1A10; M1A10X0; M1A10X1; M1A11; M1A111; M1A1110; M1A1111; M1A112; M1A1120; M1A1121; M1A119; M1A1190; M1A1191; M1A12; M1A121; M1A1210; M1A1211; M1A122; M1A1220; M1A1221; M1A129; M1A1290; M1A1291; M1A13; M1A131; M1A1310; M1A1311; M1A132; M1A1320; M1A1321; M1A139; M1A1390; M1A1391; M1A14; M1A141; M1A1410; M1A1411; M1A142; M1A1420; M1A1421; M1A149; M1A1490; M1A1491; M1A15; M1A151; M1A1510; M1A1511; M1A152; M1A1520; M1A1521; M1A159; M1A1590; M1A1591; M1A16; M1A161; M1A1610; M1A1611; M1A162; M1A1620; M1A1621; M1A169; M1A1690; M1A1691; M1A17; M1A171; M1A1710; M1A1711; M1A172; M1A1720; M1A1721; M1A179; M1A1790; M1A1791; M1A18; M1A18X0; M1A18X1; M1A19; M1A19X0; M1A19X1; M1A2; M1A20; M1A20X0; M1A20X1; M1A21; M1A211; M1A2110; M1A2111; M1A212; M1A2120; M1A2121; M1A219; M1A2190; M1A2191; M1A22; M1A221; M1A2210; M1A2211; M1A222; M1A2220; M1A2221; M1A229; M1A2290; M1A2291; M1A23; M1A231; M1A2310; M1A2311; M1A232; M1A2320; M1A2321; M1A239; M1A2390; M1A2391; M1A24; M1A241; M1A2410; M1A2411; M1A242; M1A2420; M1A2421; M1A249; M1A2490; M1A2491; M1A25; M1A251; M1A2510; M1A2511; M1A252; M1A2520; M1A2521; M1A259; M1A2590; M1A2591; M1A26; M1A261; M1A2610; M1A2611; M1A262; M1A2620; M1A2621; M1A269; M1A2690; M1A2691; M1A27; M1A271; M1A2710; M1A2711; M1A272; M1A2720; M1A2721; M1A279; M1A2790; M1A2791; M1A28; M1A28X0; M1A28X1; M1A29; M1A29X0; M1A29X1; M1A3; M1A30; M1A30X0; M1A30X1; M1A31; M1A311; M1A3110; M1A3111; M1A312; M1A3120; M1A3121; M1A319; M1A3190; M1A3191; M1A32; M1A321; M1A3210; M1A3211; M1A322; M1A3220; M1A3221; M1A329; M1A3290; M1A3291; M1A33; M1A331; M1A3310; M1A3311; M1A332; M1A3320; M1A3321; M1A339; M1A3390; M1A3391; M1A34; M1A341; M1A3410; M1A3411; M1A342; M1A3420; M1A3421; M1A349; M1A3490; M1A3491; M1A35; M1A351; M1A3510; M1A3511; M1A352; M1A3520; M1A3521; M1A359; M1A3590; M1A3591; M1A36; M1A361; M1A3610; M1A3611; M1A362; M1A3620; M1A3621; M1A369; M1A3690; M1A3691; M1A37; M1A371; M1A3710; M1A3711; M1A372; M1A3720; M1A3721; M1A379; M1A3790; M1A3791; M1A38; M1A38X0; M1A38X1; M1A39; M1A39X0; M1A39X1; M1A4; M1A40; M1A40X0; M1A40X1; M1A41; M1A411; M1A4110; M1A4111; M1A412; M1A4120; M1A4121; M1A419; M1A4190; M1A4191; M1A42; M1A421; M1A4210; M1A4211; M1A422; M1A4220; M1A4221; M1A429; M1A4290; M1A4291; M1A43; M1A431; M1A4310; M1A4311; M1A432; M1A4320; M1A4321; M1A439; M1A4390; M1A4391; M1A44; M1A441; M1A4410; M1A4411; M1A442; M1A4420; M1A4421; M1A449; M1A4490; M1A4491; M1A45; M1A451; M1A4510; M1A4511; M1A452; M1A4520; M1A4521; M1A459; M1A4590; M1A4591; M1A46; M1A461; M1A4610; M1A4611; M1A462; M1A4620; M1A4621; M1A469; M1A4690; M1A4691; M1A47; M1A471; M1A4710; M1A4711; M1A472; M1A4720; M1A4721; M1A479; M1A4790; M1A4791; M1A48; M1A48X0; M1A48X1; M1A49; M1A49X0; M1A49X1; M1A9; M1A9XX0; M1A9XX1; M20; M21; M22; M23; M24; M25; M26; M27; M30; M31; M32; M33; M34; M35; M36; M40; M41; M42; M43; M45; M46; M47; M48; M49; M50; M51; M53; M54; M60; M61; M62; M63; M65; M66; M67; M70; M71; M72; M75; M76; M77; M79; M80; M81; M83; M84; M85; M86; M87; M88; M89; M90; M91; M92; M93; M94; M95; M96; M97; M99,Not Applicable,Not Applicable
Latent Adrenal Insufficiency,E00; E01; E02; E03; E04; E05; E06; E07; E08; E09; E10; E11; E13; E15; E16; E20; E21; E22; E23; E24; E25; E26; E27; E270; E271; E272; E273; E274; E2740; E2749; E275; E278; E279; E28; E29; E30; E31; E32; E34; E35; E36; E40; E41; E42; E43; E44; E45; E46; E50; E51; E52; E53; E54; E55; E56; E58; E59; E60; E61; E63; E64; E65; E66; E67; E68; E70; E71; E72; E73; E74; E75; E76; E77; E78; E79; E80; E83; E84; E85; E86; E87; E88; E89,Not Applicable,Not Applicable
Dermatomycosis,B00; B01; B02; B03; B04; B05; B06; B07; B08; B09; B10; B15; B16; B17; B18; B19; B20; B25; B26; B27; B30; B33; B34; B35; B350; B351; B352; B353; B354; B355; B356; B358; B359; B36; B360; B361; B362; B363; B368; B369; B37; B38; B39; B40; B41; B42; B43; B44; B45; B46; B47; B48; B49; B50; B51; B52; B53; B54; B55; B56; B57; B58; B59; B60; B64; B65; B66; B67; B68; B69; B70; B71; B72; B73; B74; B75; B76; B77; B78; B79; B80; B81; B82; B83; B85; B86; B87; B88; B89; B90; B91; B92; B94; B95; B96; B97; B99,Not Applicable,Not Applicable
Pleurisy,A15; A156; C45; C450; J90; J91; J910; J918; M25; M254; R07; R0781; R09; R091,Not Applicable,Not Applicable
Bronchitis,A15; A155; J00; J01; J02; J03; J04; J0410; J0411; J05; J06; J09; J10; J11; J12; J13; J14; J15; J16; J17; J18; J20; J200; J201; J202; J203; J204; J205; J206; J207; J208; J209; J21; J210; J211; J218; J219; J22; J30; J31; J32; J33; J34; J35; J36; J37; J38; J39; J40; J41; J410; J411; J418; J42; J43; J430; J431; J432; J438; J439; J44; J45; J47; J60; J61; J62; J63; J64; J65; J66; J67; J68; J680; J69; J70; J80; J81; J82; J84; J85; J86; J90; J91; J92; J93; J94; J95; J96; J98; J99,Not Applicable,Not Applicable
Thyroiditis,E00; E01; E02; E03; E04; E05; E06; E060; E061; E062; E063; E064; E065; E069; E07; E08; E09; E10; E11; E13; E15; E16; E20; E21; E22; E23; E24; E25; E26; E27; E28; E29; E30; E31; E32; E34; E35; E36; E40; E41; E42; E43; E44; E45; E46; E50; E51; E52; E53; E54; E55; E56; E58; E59; E60; E61; E63; E64; E65; E66; E67; E68; E70; E71; E72; E73; E74; E75; E76; E77; E78; E79; E80; E83; E84; E85; E86; E87; E88; E89; M65; M654; O90; O905,Not Applicable,Not Applicable
