Condition,KEEP,ASSOCIATION,DIFF
Epistaxis,R04; R040; R041; R042; R048; R049,Not Applicable,Not Applicable
Intracranial Pressure,D33; D330; G93; G932; G935; G936; G96; H47; I61; I613; P11; P110; P52; P529; S06; S060; S061,Not Applicable,Not Applicable
Chronic Obstructive Pulmonary Disease,B40; B401; H10; I27; J20; J201; J204; J31; J310; J40; J41; J410; J411; J418; J42; J43; J430; J431; J432; J438; J439; J44; J440; J441; J449; J45; J47; J470; J471; J81; J811; J82; J93; J95; J96; J960; J961; J962; J969; J98; J982; J983; N11; N111; P25; P250; P258; P27; P278; R05; R053; S27; T79; T797; T81,Not Applicable,Not Applicable
Enlarged Mediastinum,C38; C380; C381; C382; C383; C384; C388; C78; C781; D15; D152; D38; D383; J85; J853; J98; J980; J981; J982; J983; J984; J985; J986; J988; J989; P25; P252; Q34; Q341; R59,Not Applicable,Not Applicable
Gout,A79; E79; E790; M10; M100; M101; M102; M103; M104; M109; M1A; M1A0; M1A1; M1A2; M1A3; M1A4; M1A9,Not Applicable,Not Applicable
Latent Adrenal Insufficiency,E27; E270; E271; E272; E273; E274; E275; E278; E279,Not Applicable,Not Applicable
Dermatomycosis,B35; B350; B351; B352; B353; B354; B355; B356; B358; B359; B36; B360; B361; B362; B363; B368; B369,Not Applicable,Not Applicable
Pleurisy,A15; A156; C45; C450; J90; J91; J910; J918; M25; M254; R07; R09; R091,Not Applicable,Not Applicable
Bronchitis,A15; A155; J04; J20; J200; J201; J202; J203; J204; J205; J206; J207; J208; J209; J21; J210; J211; J218; J219; J40; J41; J410; J411; J418; J42; J43; J430; J431; J432; J438; J439; J68; J680,Not Applicable,Not Applicable
Thyroiditis,E06; E060; E061; E062; E063; E064; E065; E069; M65; M654; O90; O905,Not Applicable,Not Applicable
Nasopharyngeal Carcinoma,A36; A361; B87; B873; C10; C103; C11; C110; C111; C112; C113; C118; C119; C13; C132; C30; C300; C32; C44; C47; C470; C49; C490; C4A; C76; C760; D00; D000; D10; D106; D107; D14; D141,Not Applicable,Not Applicable
CKD,D63; D631; E08; E082; E09; E10; E102; E11; E112; E13; I12; I120; I129; I13; I130; I131; I132; I25; I50; J96; J961; J962; K72; K721; M1A; M1A3; N00; N007; N03; N030; N031; N032; N033; N034; N035; N036; N037; N03A; N11; N118; N119; N12; N17; N178; N18; N181; N182; N183; N184; N185; N186; N189; N19; N25; N258; N30; N301; N99; N990; O10; O102; O103; P96; P960; Q60; Q600; Q601; Q602; Q603; Q604; Q605; Q606; Q61; Q610; Q611; Q612; Q613; Q614; Q615; Q618; Q619; Q62; Q620; Q621; Q622; Q623; Q624; Q625; Q626; Q627; Q628; T86,Not Applicable,Not Applicable
Hypothyroidism,E00; E000; E001; E002; E009; E02; E03; E030; E031; E032; E033; E034; E035; E038; E039; E89; E890; G13; G132; P72; P720; P721,Not Applicable,Not Applicable
Hematemesis,K92; K920; N85; N857; P54; P540; P78; P782; R11; R111; R36; R361,Not Applicable,Not Applicable
Heart Failure,I09; I11; I110; I119; I13; I130; I131; I132; I42; I50; I501; I502; I503; I504; I508; I509; I97; I970; I971; I972; I973; I974; I975; I976; K72; K721; O29; P29; P290; T86,Not Applicable,Not Applicable
Hypergonadism,E22; E228; E229; E27; E270; E275; E28; E281; E282; E29; E290; E291,Not Applicable,Not Applicable
UTI,A49; A491; A492; A498; A54; A56; A562; A568; B37; B374; C79; C791; J06; N30; N300; N308; N309; N34; N341; N342; N35; N39; N390; N393; N394; N398; O03; O04; O07; O08; O23; O233; O234; O239; O86; O861; O862; O864; P39; P393; S37,Not Applicable,Not Applicable
Diabetes,E08; E080; E081; E082; E083; E084; E085; E086; E088; E089; E09; E090; E091; E092; E093; E094; E095; E096; E098; E099; E10; E101; E102; E103; E104; E105; E106; E108; E109; E11; E110; E111; E112; E113; E114; E115; E116; E118; E119; E13; E130; E131; E132; E133; E134; E135; E136; E138; E139; E15; E23; E232; H35; H352; O24; O240; O241; O243; O244; O248; O249; P70; P701; P702; T38; T383; Z13; Z131; Z79; Z794; Z83; Z833; Z86,Not Applicable,Not Applicable
Interstitial Lung Disease,J70; J700; J701; J702; J703; J704; J705; J708; J709; J84; J840; J841; J842; J848; J849; J98; J982; M60; M601,Not Applicable,Not Applicable
Hypoparathyroidism,D73; D730; E20; E200; E201; E208; E209; E21; E23; E230; E231; E83; E87; E876; E89; E892; E893; H20; H200; H201; H202; H208; H209; P71; P714,Not Applicable,Not Applicable
Hyperparathyroidism,E20; E21; E210; E211; E212; E213; E214; E215; N25,Not Applicable,Not Applicable
Hyperthyroidism,B67; E01; E018; E03; E030; E05; E050; E051; E052; E053; E054; E058; E059; E06; E060; E061; E062; E063; E064; E065; E069; E07; E070; E071; E078; E079; P72; P721,Not Applicable,Not Applicable
Pneumonia,A01; A02; A15; A155; A37; A40; A403; A50; A54; B01; B012; B05; B052; B06; B77; B95; B953; B96; B960; B961; J09; J10; J100; J11; J110; J12; J120; J121; J122; J123; J128; J129; J13; J14; J15; J150; J151; J152; J153; J154; J155; J156; J157; J158; J159; J16; J160; J168; J17; J18; J180; J181; J182; J188; J189; J20; J200; J47; J470; J69; J690; J82; J84; J842; J85; J851; J852; J95; P23; P230; P231; P232; P233; P234; P235; P236; P238; P239; Z87,Not Applicable,Not Applicable
