Condition,KEEP,ASSOCIATION,DIFF
Epistaxis,Not Applicable,Not Applicable,Not Applicable
Intracranial Pressure,Not Applicable,Not Applicable,Not Applicable
Chronic Obstructive Pulmonary Disease,Not Applicable,Not Applicable,Not Applicable
Enlarged Mediastinum,Not Applicable,Not Applicable,Not Applicable
Gout,Not Applicable,Not Applicable,Not Applicable
Latent Adrenal Insufficiency,Not Applicable,Not Applicable,Not Applicable
Dermatomycosis,Not Applicable,Not Applicable,Not Applicable
Pleurisy,Not Applicable,Not Applicable,Not Applicable
Bronchitis,Not Applicable,Not Applicable,Not Applicable
Thyroiditis,Not Applicable,Not Applicable,Not Applicable
Nasopharyngeal Carcinoma,Not Applicable,Not Applicable,Not Applicable
CKD,Not Applicable,Not Applicable,Not Applicable
Hypothyroidism,Not Applicable,Not Applicable,Not Applicable
Hematemesis,Not Applicable,Not Applicable,Not Applicable
Heart Failure,Not Applicable,Not Applicable,Not Applicable
Hypergonadism,Not Applicable,Not Applicable,Not Applicable
UTI,Not Applicable,Not Applicable,Not Applicable
Diabetes,Not Applicable,Not Applicable,Not Applicable
Interstitial Lung Disease,Not Applicable,Not Applicable,Not Applicable
Hypoparathyroidism,Not Applicable,Not Applicable,Not Applicable
Hyperparathyroidism,Not Applicable,Not Applicable,Not Applicable
Hyperthyroidism,Not Applicable,Not Applicable,Not Applicable
Pneumonia,Not Applicable,Not Applicable,Not Applicable
