Condition,KEEP,ASSOCIATION,DIFF
Epistaxis,R04; R040; R041; R042; R048; R0481; R0489; R049,Not Applicable,Not Applicable
Intracranial Pressure,G93; G930; G931; G932; G933; G9331; G9332; G9339; G934; G9340; G9341; G9349; G935; G936; G937; G938; G9381; G9382; G9389; G939; G94; G96; G960; G9600; G9601; G9602; G9608; G9609; G961; G9611; G9612; G9619; G96191; G96198; G968; G9681; G96810; G96811; G96819; G9689; G969; H47; H470; H4701; H47011; H47012; H47013; H47019; H4702; H47021; H47022; H47023; H47029; H4703; H47031; H47032; H47033; H47039; H4709; H47091; H47092; H47093; H47099; H471; H4710; H4711; H4712; H4713; H4714; H47141; H47142; H47143; H47149; H472; H4720; H4721; H47211; H47212; H47213; H47219; H4722; H4723; H47231; H47232; H47233; H47239; H4729; H47291; H47292; H47293; H47299; H473; H4731; H47311; H47312; H47313; H47319; H4732; H47321; H47322; H47323; H47329; H4733; H47331; H47332; H47333; H47339; H4739; H47391; H47392; H47393; H47399; H474; H4741; H4742; H4743; H4749; H475; H4751; H47511; H47512; H47519; H4752; H47521; H47522; H47529; H4753; H47531; H47532; H47539; H476; H4761; H47611; H47612; H47619; H4762; H47621; H47622; H47629; H4763; H47631; H47632; H47639; H4764; H47641; H47642; H47649; H479,Not Applicable,Not Applicable
Chronic Obstructive Pulmonary Disease,J20; J200; J201; J202; J203; J204; J205; J206; J207; J208; J209; J31; J310; J311; J312; J40; J41; J410; J411; J418; J42; J43; J430; J431; J432; J438; J439; J44; J440; J441; J449; J45; J452; J4520; J4521; J4522; J453; J4530; J4531; J4532; J454; J4540; J4541; J4542; J455; J4550; J4551; J4552; J459; J4590; J45901; J45902; J45909; J4599; J45990; J45991; J45998; J47; J470; J471; J479; J81; J810; J811; J82; J828; J8281; J8282; J8283; J8289; J93; J930; J931; J9311; J9312; J938; J9381; J9382; J9383; J939; J95; J950; J9500; J9501; J9502; J9503; J9504; J9509; J951; J952; J953; J954; J955; J956; J9561; J9562; J957; J9571; J9572; J958; J9581; J95811; J95812; J9582; J95821; J95822; J9583; J95830; J95831; J9584; J9585; J95850; J95851; J95859; J9586; J95860; J95861; J95862; J95863; J9587; J9588; J9589; J96; J960; J9600; J9601; J9602; J961; J9610; J9611; J9612; J962; J9620; J9621; J9622; J969; J9690; J9691; J9692; J98; J980; J9801; J9809; J981; J9811; J9819; J982; J983; J984; J985; J9851; J9859; J986; J988; J989,Not Applicable,Not Applicable
Enlarged Mediastinum,C38; C380; C381; C382; C383; C384; C388; C78; C780; C7800; C7801; C7802; C781; C782; C783; C7830; C7839; C784; C785; C786; C787; C788; C7880; C7889; D15; D150; D151; D152; D157; D159; D38; D380; D381; D382; D383; D384; D385; D386; J85; J850; J851; J852; J853; J98; J980; J9801; J9809; J981; J9811; J9819; J982; J983; J984; J985; J9851; J9859; J986; J988; J989; Q34; Q340; Q341; Q348; Q349,Not Applicable,Not Applicable
Gout,E79; E790; E791; E792; E798; E799; M10; M100; M1000; M1001; M10011; M10012; M10019; M1002; M10021; M10022; M10029; M1003; M10031; M10032; M10039; M1004; M10041; M10042; M10049; M1005; M10051; M10052; M10059; M1006; M10061; M10062; M10069; M1007; M10071; M10072; M10079; M1008; M1009; M101; M1010; M1011; M10111; M10112; M10119; M1012; M10121; M10122; M10129; M1013; M10131; M10132; M10139; M1014; M10141; M10142; M10149; M1015; M10151; M10152; M10159; M1016; M10161; M10162; M10169; M1017; M10171; M10172; M10179; M1018; M1019; M102; M1020; M1021; M10211; M10212; M10219; M1022; M10221; M10222; M10229; M1023; M10231; M10232; M10239; M1024; M10241; M10242; M10249; M1025; M10251; M10252; M10259; M1026; M10261; M10262; M10269; M1027; M10271; M10272; M10279; M1028; M1029; M103; M1030; M1031; M10311; M10312; M10319; M1032; M10321; M10322; M10329; M1033; M10331; M10332; M10339; M1034; M10341; M10342; M10349; M1035; M10351; M10352; M10359; M1036; M10361; M10362; M10369; M1037; M10371; M10372; M10379; M1038; M1039; M104; M1040; M1041; M10411; M10412; M10419; M1042; M10421; M10422; M10429; M1043; M10431; M10432; M10439; M1044; M10441; M10442; M10449; M1045; M10451; M10452; M10459; M1046; M10461; M10462; M10469; M1047; M10471; M10472; M10479; M1048; M1049; M109,Not Applicable,Not Applicable
Latent Adrenal Insufficiency,E27; E270; E271; E272; E273; E274; E2740; E2749; E275; E278; E279; E893,Not Applicable,Not Applicable
Dermatomycosis,B35; B350; B351; B352; B353; B354; B355; B356; B358; B359; B36; B360; B361; B362; B363; B368; B369; B37; B370; B371; B372; B373; B3731; B3732; B374; B3741; B3742; B3749; B375; B376; B377; B378; B3781; B3782; B3783; B3784; B3789; B379,Not Applicable,Not Applicable
Pleurisy,J86; J860; J869; J90; J91; J910; J918; J94; J940; J941; J942; J948; J949; J950; R07; R070; R071; R072; R078; R0781; R0782; R0789; R079; R09; R090; R0901; R0902; R091; R092; R093; R098; R0981; R0982; R0989,Not Applicable,Not Applicable
Bronchitis,J04; J040; J041; J0410; J0411; J042; J043; J0430; J0431; J20; J200; J201; J202; J203; J204; J205; J206; J207; J208; J209; J21; J210; J211; J218; J219; J40; J41; J410; J411; J418; J42; J43; J430; J431; J432; J438; J439; J68; J680; J681; J682; J683; J684; J688; J689,Not Applicable,Not Applicable
Thyroiditis,E03; E030; E031; E032; E033; E034; E035; E038; E039; E06; E060; E061; E062; E063; E064; E065; E069,Not Applicable,Not Applicable
