Condition,KEEP,ASSOCIATION,DIFF
Epistaxis,R04; R040; R041; R042; R048; R0481; R0489; R049,Not Applicable,Not Applicable
Intracranial Pressure,G93; G930; G931; G932; G933; G9331; G9332; G9339; G934; G9340; G9341; G9349; G935; G936; G937; G938; G9381; G9382; G9389; G939; G94; G96; G9681; G96811; H47; H4710; H4711; H4712; H4713; H4714,Not Applicable,Not Applicable
Chronic Obstructive Pulmonary Disease,J20; J201; J204; J31; J310; J40; J41; J410; J411; J418; J42; J43; J430; J431; J432; J438; J439; J44; J440; J441; J449; J45; J4531; J4541; J4551; J47; J470; J471; J81; J811; J82; J8281; J93; J9381; J95; J95822; J96; J960; J9600; J9601; J9602; J961; J9610; J9611; J9612; J962; J9620; J9621; J9622; J969; J9690; J9691; J9692; J98; J982; J983,Not Applicable,Not Applicable
Enlarged Mediastinum,C38; C380; C381; C382; C383; C384; C388; C78; C781; D15; D150; D151; D152; D157; D159; D38; D383; J85; J853; J98; J980; J9801; J9809; J981; J9811; J9819; J982; J983; J984; J985; J9851; J9859; J986; J988; J989; Q34; Q340; Q341; Q348; Q349,Not Applicable,Not Applicable
Gout,Not Applicable,Not Applicable,Not Applicable
Latent Adrenal Insufficiency,E27; E270; E271; E272; E273; E274; E2740; E2749; E275; E278; E279; E893,Not Applicable,Not Applicable
Dermatomycosis,B35; B350; B351; B352; B353; B354; B355; B356; B358; B359; B36; B360; B361; B362; B363; B368; B369; B37; B370; B371; B372; B373; B3731; B3732; B374; B3741; B3742; B3749; B375; B376; B377; B378; B3781; B3782; B3783; B3784; B3789; B379,Not Applicable,Not Applicable
Pleurisy,J86; J860; J869; J90; J91; J910; J918; J94; J940; J941; J942; J948; J949; J950; R07; R0781; R09; R090; R0901; R0902; R091; R092; R093; R098; R0981; R0982; R0989,Not Applicable,Not Applicable
Bronchitis,J04; J0410; J0411; J20; J200; J201; J202; J203; J204; J205; J206; J207; J208; J209; J21; J210; J211; J218; J219; J40; J41; J410; J411; J418; J42; J43; J430; J431; J432; J438; J439; J68; J680,Not Applicable,Not Applicable
Thyroiditis,E031; E032; E06; E060; E061; E062; E063; E064; E065; E069,Not Applicable,Not Applicable
Nasopharyngeal Carcinoma,C10; C103; C11; C110; C111; C112; C113; C118; C119; C13; C132; C30; C300; C32; C44; C44311; C44321; C47; C470; C49; C490; C4A; C4A31; C76; C760; D00; D000; D0000; D0001; D0002; D0003; D0004; D0005; D0006; D0007; D0008; D10; D101; D106; D107; D14; D141,Not Applicable,Not Applicable
CKD,Not Applicable,Not Applicable,Not Applicable
Hypothyroidism,E00; E000; E001; E002; E009; E02; E03; E030; E031; E032; E033; E034; E035; E038; E039; E04; E040; E041; E042; E048; E049; E89; E890; P72; P720; P721,Not Applicable,Not Applicable
Hematemesis,K660; K661; K92; K920; K921; K922; R11; R111; R1114; R36; R361,Not Applicable,Not Applicable
Heart Failure,I09; I0981; I11; I110; I119; I13; I130; I131; I1310; I1311; I132; I42; I50; I501; I502; I5020; I5021; I5022; I5023; I503; I5030; I5031; I5032; I5033; I504; I5040; I5041; I5042; I5043; I508; I5081; I50810; I50811; I50812; I50813; I50814; I5082; I5083; I5084; I5089; I509; I97; I970; I971; I9711; I97110; I97111; I9712; I97120; I97121; I9713; I97130; I97131; I9719; I97190; I97191; I972; I973; I974; I9741; I97410; I97411; I97418; I9742; I975; I9751; I9752; I976; I9761; I97610; I97611; I97618,Not Applicable,Not Applicable
Hypergonadism,E22; E228; E229; E27; E270; E271; E272; E273; E274; E2740; E2749; E275; E278; E279; E28; E281; E282; E29; E290; E291,Not Applicable,Not Applicable
UTI,Not Applicable,Not Applicable,Not Applicable
Diabetes,Not Applicable,Not Applicable,Not Applicable
Interstitial Lung Disease,J70; J700; J701; J702; J703; J704; J705; J708; J709; J84; J840; J8401; J8402; J8403; J8409; J841; J8410; J8411; J84111; J84112; J84113; J84114; J84115; J84116; J84117; J8417; J84170; J84178; J842; J848; J8481; J8482; J8483; J8484; J84841; J84842; J84843; J84848; J8489; J849; J98; J982,Not Applicable,Not Applicable
Hypoparathyroidism,E20; E200; E201; E208; E209; E21; E23; E230; E231; E83; E8331; E8351; E87; E876; E89; E892; E893; P71; P714,Not Applicable,Not Applicable
Hyperparathyroidism,E20; E21; E210; E211; E212; E213; E214; E215,Not Applicable,Not Applicable
Hyperthyroidism,E01; E018; E03; E030; E04; E040; E041; E042; E048; E049; E05; E050; E0500; E0501; E051; E0510; E0511; E052; E0520; E0521; E053; E0530; E0531; E054; E0540; E0541; E058; E0580; E0581; E059; E0590; E0591; E06; E060; E061; E062; E063; E064; E065; E069; E07; E070; E071; E078; E0781; E0789; E079; P72; P721,Not Applicable,Not Applicable
Pneumonia,Not Applicable,Not Applicable,Not Applicable
