Condition,KEEP,ASSOCIATION,DIFF
Epistaxis,R04; R040; R041; R042; R048; R0481; R0489; R049,Not Applicable,Not Applicable
Intracranial Pressure,G932; G935; G936,Not Applicable,Not Applicable
Chronic Obstructive Pulmonary Disease,J44; J440; J441; J449,Not Applicable,Not Applicable
Enlarged Mediastinum,J985; J9851; J9859; J986; Q341,Not Applicable,Not Applicable
Gout,M10; M100; M1000; M1001; M10011; M10012; M10019; M1002; M10021; M10022; M10029; M1003; M10031; M10032; M10039; M1004; M10041; M10042; M10049; M1005; M10051; M10052; M10059; M1006; M10061; M10062; M10069; M1007; M10071; M10072; M10079; M1008; M1009; M101; M1010; M1011; M10111; M10112; M10119; M1012; M10121; M10122; M10129; M1013; M10131; M10132; M10139; M1014; M10141; M10142; M10149; M1015; M10151; M10152; M10159; M1016; M10161; M10162; M10169; M1017; M10171; M10172; M10179; M1018; M1019; M102; M1020; M1021; M10211; M10212; M10219; M1022; M10221; M10222; M10229; M1023; M10231; M10232; M10239; M1024; M10241; M10242; M10249; M1025; M10251; M10252; M10259; M1026; M10261; M10262; M10269; M1027; M10271; M10272; M10279; M1028; M1029; M103; M1030; M1031; M10311; M10312; M10319; M1032; M10321; M10322; M10329; M1033; M10331; M10332; M10339; M1034; M10341; M10342; M10349; M1035; M10351; M10352; M10359; M1036; M10361; M10362; M10369; M1037; M10371; M10372; M10379; M1038; M1039; M104; M1040; M1041; M10411; M10412; M10419; M1042; M10421; M10422; M10429; M1043; M10431; M10432; M10439; M1044; M10441; M10442; M10449; M1045; M10451; M10452; M10459; M1046; M10461; M10462; M10469; M1047; M10471; M10472; M10479; M1048; M1049; M109; M1A; M1A0; M1A00; M1A00X0; M1A00X1; M1A01; M1A011; M1A0110; M1A0111; M1A012; M1A0120; M1A0121; M1A019; M1A0190; M1A0191; M1A02; M1A021; M1A0210; M1A0211; M1A022; M1A0220; M1A0221; M1A029; M1A0290; M1A0291; M1A03; M1A031; M1A0310; M1A0311; M1A032; M1A0320; M1A0321; M1A039; M1A0390; M1A0391; M1A04; M1A041; M1A0410; M1A0411; M1A042; M1A0420; M1A0421; M1A049; M1A0490; M1A0491; M1A05; M1A051; M1A0510; M1A0511; M1A052; M1A0520; M1A0521; M1A059; M1A0590; M1A0591; M1A06; M1A061; M1A0610; M1A0611; M1A062; M1A0620; M1A0621; M1A069; M1A0690; M1A0691; M1A07; M1A071; M1A0710; M1A0711; M1A072; M1A0720; M1A0721; M1A079; M1A0790; M1A0791; M1A08; M1A08X0; M1A08X1; M1A09; M1A09X0; M1A09X1; M1A1; M1A10; M1A10X0; M1A10X1; M1A11; M1A111; M1A1110; M1A1111; M1A112; M1A1120; M1A1121; M1A119; M1A1190; M1A1191; M1A12; M1A121; M1A1210; M1A1211; M1A122; M1A1220; M1A1221; M1A129; M1A1290; M1A1291; M1A13; M1A131; M1A1310; M1A1311; M1A132; M1A1320; M1A1321; M1A139; M1A1390; M1A1391; M1A14; M1A141; M1A1410; M1A1411; M1A142; M1A1420; M1A1421; M1A149; M1A1490; M1A1491; M1A15; M1A151; M1A1510; M1A1511; M1A152; M1A1520; M1A1521; M1A159; M1A1590; M1A1591; M1A16; M1A161; M1A1610; M1A1611; M1A162; M1A1620; M1A1621; M1A169; M1A1690; M1A1691; M1A17; M1A171; M1A1710; M1A1711; M1A172; M1A1720; M1A1721; M1A179; M1A1790; M1A1791; M1A18; M1A18X0; M1A18X1; M1A19; M1A19X0; M1A19X1; M1A2; M1A20; M1A20X0; M1A20X1; M1A21; M1A211; M1A2110; M1A2111; M1A212; M1A2120; M1A2121; M1A219; M1A2190; M1A2191; M1A22; M1A221; M1A2210; M1A2211; M1A222; M1A2220; M1A2221; M1A229; M1A2290; M1A2291; M1A23; M1A231; M1A2310; M1A2311; M1A232; M1A2320; M1A2321; M1A239; M1A2390; M1A2391; M1A24; M1A241; M1A2410; M1A2411; M1A242; M1A2420; M1A2421; M1A249; M1A2490; M1A2491; M1A25; M1A251; M1A2510; M1A2511; M1A252; M1A2520; M1A2521; M1A259; M1A2590; M1A2591; M1A26; M1A261; M1A2610; M1A2611; M1A262; M1A2620; M1A2621; M1A269; M1A2690; M1A2691; M1A27; M1A271; M1A2710; M1A2711; M1A272; M1A2720; M1A2721; M1A279; M1A2790; M1A2791; M1A28; M1A28X0; M1A28X1; M1A29; M1A29X0; M1A29X1; M1A3; M1A30; M1A30X0; M1A30X1; M1A31; M1A311; M1A3110; M1A3111; M1A312; M1A3120; M1A3121; M1A319; M1A3190; M1A3191; M1A32; M1A321; M1A3210; M1A3211; M1A322; M1A3220; M1A3221; M1A329; M1A3290; M1A3291; M1A33; M1A331; M1A3310; M1A3311; M1A332; M1A3320; M1A3321; M1A339; M1A3390; M1A3391; M1A34; M1A341; M1A3410; M1A3411; M1A342; M1A3420; M1A3421; M1A349; M1A3490; M1A3491; M1A35; M1A351; M1A3510; M1A3511; M1A352; M1A3520; M1A3521; M1A359; M1A3590; M1A3591; M1A36; M1A361; M1A3610; M1A3611; M1A362; M1A3620; M1A3621; M1A369; M1A3690; M1A3691; M1A37; M1A371; M1A3710; M1A3711; M1A372; M1A3720; M1A3721; M1A379; M1A3790; M1A3791; M1A38; M1A38X0; M1A38X1; M1A39; M1A39X0; M1A39X1; M1A4; M1A40; M1A40X0; M1A40X1; M1A41; M1A411; M1A4110; M1A4111; M1A412; M1A4120; M1A4121; M1A419; M1A4190; M1A4191; M1A42; M1A421; M1A4210; M1A4211; M1A422; M1A4220; M1A4221; M1A429; M1A4290; M1A4291; M1A43; M1A431; M1A4310; M1A4311; M1A432; M1A4320; M1A4321; M1A439; M1A4390; M1A4391; M1A44; M1A441; M1A4410; M1A4411; M1A442; M1A4420; M1A4421; M1A449; M1A4490; M1A4491; M1A45; M1A451; M1A4510; M1A4511; M1A452; M1A4520; M1A4521; M1A459; M1A4590; M1A4591; M1A46; M1A461; M1A4610; M1A4611; M1A462; M1A4620; M1A4621; M1A469; M1A4690; M1A4691; M1A47; M1A471; M1A4710; M1A4711; M1A472; M1A4720; M1A4721; M1A479; M1A4790; M1A4791; M1A48; M1A48X0; M1A48X1; M1A49; M1A49X0; M1A49X1; M1A9; M1A9XX0; M1A9XX1,Not Applicable,Not Applicable
Latent Adrenal Insufficiency,E271; E272; E274; E2740; E2749,Not Applicable,Not Applicable
Dermatomycosis,B35; B350; B351; B352; B353; B354; B355; B356; B358; B359; B36; B360; B361; B362; B363; B368; B369,Not Applicable,Not Applicable
Pleurisy,R091; J90; J91; J910; J918,Not Applicable,Not Applicable
Bronchitis,J20; J200; J201; J202; J203; J204; J205; J206; J207; J208; J209; J21; J210; J211; J218; J219; J40; J41; J410; J411; J418; J42,Not Applicable,Not Applicable
Thyroiditis,E06; E060; E061; E062; E063; E064; E065; E069,Not Applicable,Not Applicable
