Condition,KEEP,ASSOCIATION,DIFF
Epistaxis,R040,Not Applicable,Not Applicable
Intracranial Pressure,H4711; L89; L8981; L8950; L899; L895; L8952; L8951; L8920; L892; L8922; L8921; L891; T70; L8900; L8902; L8901; L890; T709; L8989; L898; T708; T709XXS; T709XXD; L893,S06; S069X; S069; G9681; S0689; S068; I629; G96819; G96810; G932; G96811; T709XXA; P52; L8930; L8932,L8931; L896; L8914; L8913; T708XXS; T708XXD; T708XXA; L8960; L8962; L8961
Chronic Obstructive Pulmonary Disease,J449; J44; J441; J440; J849; I279; I289; N189; I2722; N181; N185; I12; I25; D471; N1830; I27; N711; I259; I28; I288; I129; N18; J84; I120; D631,N111; G911; I2782; J811; P2842; I421; B381; B401; I26; J81; N13; J050; J981; N138; N139,I2724; I2720; J8410; I270; J84112; I281; I272; I2729; J8403; N183
Enlarged Mediastinum,J853; D152; C781; C382; C381; Q341; C383; D383; J985; J85; J9859; C38; C388,R59; R599; R590; R591; Q845,Not Applicable
Gout,M10; M109; M1A; M100; M1A9; M104; M1A0; M102; M101; M1A4; M10049; M10042; M10041; M10039; M1004; M10019; M1003; M1A2; M10032; M10031; M1001; M10012; M10011; M1000; M1005,M10069; M1006; M10059; M10062; M10061; M1002; M10052; M10051; M10029; M1A1; M10022; M10021; M1008; M10449; M10442,M10441; M10439; M1A049; M1A042; M1A041; M1044; M10419; M1A039; M1043; M1A04
Latent Adrenal Insufficiency,H5111; I9711; E2740; E2749; I6781; Q233; I061; I051; E271; I071; E274; E273; Q222; K8681; I371; I351; I340; I872; I361; H511; J953; Q231; I062; I052; O3651,Z227; A668; H5502; A528; A515; A506; S3781; A501; S37813; S37819; S37812; S37818; E27; C74; Z8615,E278; E279; I97111; I072; I372; I352; I97110; J951; I362; O36519
Dermatomycosis,Not Applicable,Not Applicable,Not Applicable
Pleurisy,R091; A156,Not Applicable,Not Applicable
Bronchitis,J20; J42; J209; J410; J411; J202; J207; J203; J206; J208; J41; J201; J204; J200; J40; J205; J418; J680,Not Applicable,Not Applicable
Thyroiditis,E06; E069; E060; E061; E065; O905; E063; E064; E062,Not Applicable,Not Applicable
Nasopharyngeal Carcinoma,C4A; C220; D0920; D099; D0921; D0922; D092; D04; D05; D010; D072; D074; D001; D021; D020; D0761; D090; D071; D0008; D002; D075; D012; C4A9; D0007; D049,B873; A361; D098; C4A0; C7B1; C4A31; C4A5; D070; D09; D0140; D040; D060; D061; D045; D048,D0910; D0919; D0149; D024; C4A52; D050; C4A8; D0004; D051; C4A30
CKD,N18; N189; N181; N185; I12; N1830; I129; D631; N183; N184; N182; I13; I120; I1310; I130; N1831; N1832; E1022; E1122; E1322; O1021; I1311; O1022; I132; Q61,O1023; O10219; E0822; E0922; O10213; O10212; O10211; O1031; I131; O1032; Q619; O1033; O10319; O10313; O10312,O10311; O102; O103; Q613; Q615; E102; E112; Q618; E132; Q611
Hypothyroidism,E039; E03; E038; E890; E033; E031; E030; E02; E032,Not Applicable,Not Applicable
Hematemesis,K920; P540; P782,Not Applicable,Not Applicable
Heart Failure,I50; I509; I5081; I508; I5089; I9713; I0981; I50814; I50810; I50812; I5082; I50811; I5084; I110; I119; I502; I503; I5083; I50813; I5020; I5030; I97131; I5032; I5022; I5031,I5021; I131; I97130; I5023; I5033; T8622; I504; I5040; I5042; I5041; T8632; I5043; I1311; I132; I1310,I11; I501; I099; I09; I0989; I098
Hypergonadism,Not Applicable,Not Applicable,Not Applicable
UTI,P393; O862; O8629; O8620; N390; O0338; O0488; O0388; O0738; O0883; O234; O2340; O2343; O2342; O2341; N99531; O239; Z87440; N99521; O2390; O2393; O2392; O2391; O233; O2330,N21; N219; Z906; Z855; Z805; N995; N218; N22; Z8559; Z8550; N9953; N99530; Z8059; N99534; N99524,O2333; O2332; O2331; N99532; N99538; N9952; N99520; N99533; N99523; N99522
Diabetes,E10; E11; E13; O244; E232; P702; O2491; E118; E108; E1164; E1064; E1169; E1069; E111; E101; E110; E106; E116; E119; E109; O2441; E138; E1165; E1065; E1364,E131; O2492; E08; E130; Z833; Z131; E139; E1061; E1161; E1365; E1369; E09; E10621; E11621; E1031,E1131; E1036; E1136; O2442; E10620; E11620; O2493; E1162; E1062; E136
Interstitial Lung Disease,J84115; J84170; J84848; J8484; M051; M05142; M05141; M05149; M05139; M05119; M05132; M05131; M0511; M05112; M05111; M0514; M0510; M0513; M05169; M05159; M0515; M05162; M05161; M05152; M05151,J704; J703; J702; M0516; M05129; M05122; M05121; M0512; M0519; M05179; M0517; M05172; M05171; M601; J849,J8411; J84114; J842; J84; J84117; J84842; J8489; J848; J841; J84113
Hypoparathyroidism,E20; E209; E208; E200; E892; P714,Not Applicable,Not Applicable
Hyperparathyroidism,E213; E212; E210; E211; N2581; E21,Not Applicable,Not Applicable
Hyperthyroidism,E05; P721,Not Applicable,Not Applicable
Pneumonia,P23; A5484; J160; A0222; B0681; B012; A0103; B7781; P239; J128; J1289; J120; J129; J18; J189; J152; J159; J8411; J17; J151; J1529; J8281; J8282; J842; J154,J158; J95851; J12; J122; J123; J84117; J851; J15; P232; J188; J1520; J153; J852; B052; Z8701,P235; J1521; J155; P231; J84116; P238; J121; J182; J181; J157
