Condition,KEEP,ASSOCIATION,DIFF
Epistaxis,R040,Not Applicable,Not Applicable
Intracranial Pressure,S06; S069; S069X; S0689; S068; L89; S069X0; S06890; S069X0S; S069X0A; S069X0D; L892; S06890S; S06890A; L8981; S06890D; L8922; L895; L8921; S069X9; L891; L8920; S06899; L8952; L898; L8989; L899; L8951; S069X9S; L8950,S069X9A; L890; S06899S; S069X9D; S06899A; S06899D; L8902; L8901; L896; L8900; S069X1; S069XA; S06891; L8962; S0689A; S069X1S; S069X1A; L8915; L8961; L8914,H4711; G9681; G96819; I629; G96810; G932; I62; T709; T70; I692; G060; T708
Chronic Obstructive Pulmonary Disease,J849; I279; I2782; I27; I2789; I278; I2722; J84; J848; J8489; I2781; I2724; J841; J8417; J84178; I2723,J8410; I2720; I270; I272; I2729; J84112; I2721; J8403; J84842; J8402; J8482,J44; J449; J441; J440; N111; J811; I289; B401; J81; I28; I288; I26
Enlarged Mediastinum,R59; R599; C381; C382; R590; C383; R591; C38; C388,Not Applicable,J853; D152; Q341; J85; C781; J985; Q845; J9859; D383; J9851; H0534; H05342
Gout,M10; M109; M1A; M1A9; M100; M104; M102; M101; M1044; M1A0; M1045; M10442; M1A4; M10441; M1024; M1004; M1043; M10449; M1046; M10452; M10042; M1025; M1005; M10242; M10451; M10041; M1A2; M10241; M10432; M1003,M10049; M10459; M1014; M1023; M10431; M10462; M1006; M10249; M1026; M10052; M10252; M10439; M1040; M10461; M10032; M10051; M1015; M10251; M10469; M10142,Not Applicable
Latent Adrenal Insufficiency,E2749; E2740; E274; E271; E273; O3651; O36519; O36513; O36511; O36512; O365191; O365192; O365194; O365193; O365195; O365131; O365132; O365134; O365133; O365135; O365199; O365111; O365112; O365114; O365113; O365115; O365121; O365122; O365124; O365123,E27; O365125; O365139; O365119; O365129; E279; E278; O365190; O365130; O365110; O365120; E270; E275,H5111; I061; I051; Q233; I9711; I6781; I071; I872; Q231; Q222; I062; H511
Dermatomycosis,Not Applicable,Not Applicable,B40; B409; M331; B4089; B408; B49; B403; A42; B402; A429; B46; B400
Pleurisy,R091; A156,Not Applicable,S276; S2769; S2760; S2763; S2769XS; S2760XS; S2763XS; S2769XA; S2769XD; S2760XA; S2760XD; S2763XA
Bronchitis,J20; J209; J410; J411; J202; J208; J206; J207; J41; J203; J204; J200; J205; J201; J418,Not Applicable,J42; J40; J680; J21; J219; S274; S2749; J47; S2740; T1752; S2743; N452
Thyroiditis,E06; E069; E060; E065; E061; E064; O905; E063; E062,Not Applicable,E079; E07; S1115; E078; E0789; S135; S111; S1115XS; S135XXS; S1110; S1115XA; S135XXA
Nasopharyngeal Carcinoma,D0008; D099; D092; D0922; D0921; D0920; D001; D098; D000; D09; D090; D002; D0007; D0910; D0919; D0005; D0004; D0000; D091; D0006; D00; D0002; D093; D0001; D0003,Not Applicable,B873; A361; C220; D020; D04; D010; D05; D074; C4A; D049; J311; D021
CKD,N18; N189; N181; N185; N1830; N182; N184; N1832; N1831; N183; O1021; O1022; O1023; O10219; O1031; O10213; O10211; O10212; O1032; O1033; O10319; O10313; O10311; O10312; O102; O103; N186,Not Applicable,I12; I129; D631; I120; I130; I1310; I13; I1311; E1022; E1122; I132; Q61
Hypothyroidism,E03; E039; E038; E890; E033; E031; E030; E032,E892; E034; E893; E895; E891; E896,E02; E20; E208; E209; E212; E213; E200; E05; E210; E21; P714; P721
Hematemesis,K920; P540,P549; P54; P548,P782; O210; R31; O211; R319
Heart Failure,I50; I509; I5081; I5089; I508; I50814; I50810; I50811; I50812; I5084; I50813; I5082; T8622; I502; I5083; I503; I5020; I5030; T8632; I5021; I5022; I5031; I5032; I5023; I5033; T86831; T86811; T8642; T86841; T86851,I504; T8612; I5040; I501; I5041; I5042; T86891; T868419; T868412; I5043; T868411; T868413; T8602; T8692; T86821; T8623; T862; T8620; T8629; T86298,I0981; I9713; I110; I119; I131; I97131; I97130; N19; K729; J969; N17; P960
Hypergonadism,Not Applicable,Not Applicable,F6552; R739; E212; E213; E210; P721; E1065; E1165; E781; E1365; E05; E7251
