Condition,KEEP,ASSOCIATION,DIFF
Epistaxis,R04; R040; R041; R042; R048; R0481; R0489; R049,Not Applicable,Not Applicable
Intracranial Pressure,D330; G932; G935; G936; G9681; G96811; H4711; I613; P110; P529; S06; S061; S061X; S061X0; S061X0A; S061X0D; S061X0S; S061X1; S061X1A; S061X1D; S061X1S; S061X2; S061X2A; S061X2D; S061X2S; S061X3; S061X3A; S061X3D; S061X3S; S061X4; S061X4A; S061X4D; S061X4S; S061X5; S061X5A; S061X5D; S061X5S; S061X6; S061X6A; S061X6D; S061X6S; S061X7; S061X7A; S061X7D; S061X7S; S061X8; S061X8A; S061X8D; S061X8S; S061X9; S061X9A; S061X9D; S061X9S; S061XA; S061XAA; S061XAD; S061XAS,Not Applicable,Not Applicable
Chronic Obstructive Pulmonary Disease,B401; H10423; I2724; I2781; I2782; J20; J201; J204; J310; J40; J41; J410; J411; J418; J42; J43; J430; J431; J432; J438; J439; J44; J440; J441; J449; J4531; J4541; J4551; J470; J471; J811; J8281; J9381; J95822; J961; J9610; J9611; J9612; J962; J9620; J9621; J9622; J982; J983; N111; P25; P250; P258; P27; P278; R053; S27422S; T797; T797XXA; T797XXD; T797XXS; T8182; T8182XA; T8182XD; T8182XS,Not Applicable,Not Applicable
Enlarged Mediastinum,C38; C381; C382; C383; C388; C781; D152; D383; J85; J853; J985; J9851; J9859; J986; P252; Q341; R59,Not Applicable,Not Applicable
Gout,M10; M1A00X0; M1A00X1; M1A0110; M1A0111; M1A0120; M1A0121; M1A0190; M1A0191; M1A0210; M1A0211; M1A0220; M1A0221; M1A0290; M1A0291; M1A0310; M1A0311; M1A0320; M1A0321; M1A0391; M1A0410; M1A0411; M1A0420; M1A0421; M1A0491; M1A0510; M1A0511; M1A0520; M1A0521; M1A0590; M1A0591; M1A0610; M1A0611; M1A0620; M1A0621; M1A0690; M1A0691; M1A0710; M1A0711; M1A0720; M1A0721; M1A0790; M1A0791; M1A08X0; M1A08X1; M1A09X0; M1A09X1; M1A20X1; M1A2111; M1A2121; M1A2211; M1A2221; M1A2411; M1A2420; M1A2421; M1A2510; M1A2511; M1A2520; M1A2521; M1A2591; M1A2611; M1A2621; M1A29X1; M1A30X1; M1A3411; M1A3421; M1A3511; M1A3521; M1A3591; M1A3611; M1A3621; M1A39X0; M1A39X1; M1A40X0; M1A40X1; M1A4111; M1A4121; M1A4211; M1A4221; M1A4410; M1A4411; M1A4420; M1A4421; M1A4491; M1A4510; M1A4511; M1A4520; M1A4521; M1A4590; M1A4591; M1A4610; M1A4611; M1A4620; M1A4621; M1A4711; M1A4721; M1A49X0; M1A49X1; M1A9XX0; M1A9XX1,Not Applicable,Not Applicable
Latent Adrenal Insufficiency,E271; E272; E273; E274; E2740; E2749,Not Applicable,Not Applicable
Dermatomycosis,B35; B350; B351; B352; B353; B354; B355; B356; B358; B359; B36; B360; B361; B362; B363; B368; B369,Not Applicable,Not Applicable
Pleurisy,A156; C450; J90; J91; J910; J918; M254; R0781; R091,Not Applicable,Not Applicable
Bronchitis,A155; J0410; J0411; J20; J200; J201; J202; J203; J204; J205; J206; J207; J208; J209; J21; J210; J211; J218; J219; J40; J41; J410; J411; J418; J42; J680,Not Applicable,Not Applicable
Thyroiditis,E06; E060; E061; E062; E063; E064; E065; E069; M654; O905,Not Applicable,Not Applicable
Nasopharyngeal Carcinoma,A361; B873; C10; C103; C11; C110; C111; C112; C113; C118; C119; C13; C132; C30; C300; C32; C44311; C44321; C470; C490; C4A31; C760; D000; D0008; D10; D106; D107; D141,Not Applicable,Not Applicable
CKD,D631; E082; E0821; E0822; E0829; E102; E1021; E1022; E1029; E112; E1121; E1122; E1129; E1322; I12; I120; I129; I13; I130; I131; I1310; I1311; I132; I25; I50812; J961; J962; J9622; K721; M1A3; M1A30; M1A31; M1A311; M1A312; M1A32; M1A321; M1A322; M1A329; M1A33; M1A331; M1A332; M1A339; M1A34; M1A341; M1A35; M1A351; M1A3510; M1A3511; M1A352; M1A3520; M1A359; M1A36; M1A361; M1A3610; M1A3611; M1A362; M1A3620; M1A369; M1A3690; M1A3691; M1A37; M1A371; M1A372; M1A379; M1A38; M1A39; N03; N030; N031; N032; N033; N034; N035; N036; N037; N03A; N11; N118; N17; N18; N181; N182; N183; N1830; N1831; N1832; N184; N185; N186; N189; N301; N3011; N990; O102; O1023; O1033; P960; Q61; Q618; T8612,Not Applicable,Not Applicable
Hypothyroidism,E001; E02; E03; E030; E031; E032; E033; E034; E035; E038; E039; E890; G132,Not Applicable,Not Applicable
Hematemesis,K920; N857; P540; P782; R11; R111; R1114; R361,Not Applicable,Not Applicable
Heart Failure,I0981; I110; I119; I130; I131; I1310; I1311; I132; I42; I50; I501; I502; I5020; I5021; I5022; I5023; I503; I5030; I5031; I5032; I5033; I504; I5040; I5041; I5042; I5043; I508; I5081; I50810; I50811; I50812; I50813; I50814; I5082; I5083; I5084; I5089; I509; I9713; I97130; I97131; K721; O2912; O29121; O29122; O29123; O29129; P290; T8622; T8632,Not Applicable,Not Applicable
Hypergonadism,E22; E228; E229; E270; E275; E281; E282; E290; E291,Not Applicable,Not Applicable
UTI,A49; A491; A492; A498; A5400; A5600; A5609; A562; A568; B374; C791; J06; N300; N3000; N3001; N308; N3080; N3081; N309; N3090; N3091; N341; N342; N35819; N35919; N390; N394; N3949; N39498; N398; O0338; O0388; O0488; O0738; O0883; O233; O2330; O2332; O234; O2340; O2341; O2342; O2343; O239; O2390; O2391; O2392; O2393; O862; O8620; O8629; P393; S37899A,Not Applicable,Not Applicable
Diabetes,E08; E081; E0821; E0822; E0829; E0836; E0839; E0840; E0841; E0849; E0859; E086; E08620; E08621; E08638; E0865; E10; E101; E102; E1021; E1022; E1029; E103; E1033; E1034; E1035; E1036; E1039; E104; E1040; E1041; E1042; E1044; E1049; E105; E1059; E106; E1061; E10610; E10618; E1062; E10620; E10621; E10622; E10628; E1063; E10630; E10638; E1064; E10641; E1065; E1069; E109; E11; E111; E112; E1121; E1122; E1129; E113; E1132; E1133; E1134; E1135; E1136; E1139; E114; E1140; E1141; E1142; E1143; E1144; E1149; E115; E1159; E116; E1161; E11610; E11618; E1162; E11620; E11621; E11622; E11628; E1163; E11638; E1164; E11641; E1165; E1169; E118; E119; E1321; E1336; E1341; E13620; E13621; E1365; O244; P702,Not Applicable,Not Applicable
Interstitial Lung Disease,J702; J703; J704; J84; J840; J8401; J8402; J8403; J8409; J841; J8410; J8411; J84111; J84112; J84113; J84114; J84115; J84116; J84117; J8417; J84170; J84178; J842; J848; J8481; J8482; J8483; J8484; J84841; J84842; J84843; J84848; J8489; J849; J982; M601,Not Applicable,Not Applicable
Hypoparathyroidism,D730; E20; E200; E201; E208; E209; E21; E23; E230; E231; E8331; E8351; E876; E892; E893; H2005; H20051; H20052; H20053; P714,Not Applicable,Not Applicable
Hyperparathyroidism,E20; E21; E210; E211; E212; E213; E215; N2581,Not Applicable,Not Applicable
Hyperthyroidism,B6731; E01; E018; E030; E05; E050; E0500; E0501; E051; E0510; E0511; E052; E0520; E0521; E053; E0530; E0531; E054; E0540; E0541; E058; E0580; E0581; E059; E0590; E0591; E06; E060; E061; E062; E063; E065; E069; E07; E078; E0789; E079; P721,Not Applicable,Not Applicable
Pneumonia,A0103; A0222; A155; A3700; A3701; A3710; A3711; A3780; A3781; A3790; A3791; A403; A5004; A5484; B012; B052; B0681; B7781; B953; B960; B961; J09X1; J100; J1000; J1001; J1008; J110; J1100; J1108; J12; J120; J121; J122; J123; J128; J1281; J1282; J1289; J129; J13; J14; J15; J150; J151; J152; J1520; J1521; J15211; J15212; J1529; J153; J154; J155; J156; J157; J158; J159; J16; J160; J168; J17; J18; J180; J181; J182; J188; J189; J200; J470; J690; J8281; J8282; J8411; J84111; J84116; J84117; J842; J851; J852; J95851; P23; P230; P231; P232; P233; P234; P235; P236; P238; P239; Z8701,Not Applicable,Not Applicable
