Condition,KEEP,ASSOCIATION,DIFF
Epistaxis,R040; R04; R048; R0489; H113; S0033XA; R049; H0523; S0033XD; H05232; H47023; H1133; H05233; H1132; P260; H9522; J9562; J956; H952; N9962; T8383XA; N9961; H9542; N996; N99510; J9561; T85838D; T8383XD; G9731; H47029; I780; K254; K2941; K51311; H3561; K280; I8501; T8583; K5521; H4312; S0031XS; S064; S064X,Not Applicable,Not Applicable
Intracranial Pressure,G932; H4711; G9681; G96811; G96819; G96810; G912; G972; G9784; S06897S; I692; S069X7S; S06898D; S061X5D; S06895S; S069X7A; I62; S061X9A; S061X8D; S06895; I69119; I6921; I69259; I676; S069X7D; S06367S; S06899A; I674; S06367A; S06896A; S061X9D; S061X6A; I611; S069X8S; S069X8A; S061X8; S06367D; S061X5; S06896D; I6919; I69198; I69214; S06898; S06896S; S069X5A; I614; S061X4A; S069X8D; I691; S06365A; S061X9S; S061X6D; S069X5D; S061X8S; P9161; S06368S; P9162; S061X5S; S06899D; S06367; S06368A; S06899S; S06365S; S069X7; S064X7A; I6920; S06368D; S06890S; I69221; S06894A; I69210; S0636; S064X7D; S061XA; S0689AS; S06365; S06890A; S064X7S; S06815S; H4712; S06896; S06815D; S061XAA; S06369S; S0689AA; S061X0A; S06366A; I6911; S06815A; S06368; S06366D; S06894S; S06A; I616; I610; I6915; I69222; I69253; S061X6; S061X0; S061X1A; S061X2A; S061X6S; S061X4; S061XAS; S061X1D; S061X2D; S061XAD; S061X0D; S061X4S; S061X3A; S061X1; S061X2; S061X0S; S061X3D; S061X1S; S061X2S; S061X3; S061X3S,Not Applicable,Not Applicable
Chronic Obstructive Pulmonary Disease,J441; J44; J440; J449; J4551; J961; J962; J4541; J4531; J9622; J9621; J9612; J9611; J9610; J9620; J43; P279; J42; J4550; I258; J455; I2589; J953; Z825; J84115; J432; S27412S; S27492S; J4540; J680; J47; I87332; J4552; J322; J431; J439; T8182XS; T797XXS; I28; I288; J438; T8182; T8182XA; T8182XD; T797XXD; T797XXA; J430,Not Applicable,Not Applicable
Enlarged Mediastinum,C38; C381; C382; C383; D152; C761; C8492; C8493; C8520; C8521; C8522; C8523; C8524; C8526; C8527; C8528; C8529; C852; J853; J9851; J985; J9859; R59; R590; R591; R599; C8192; C8491; C8592; C84Z2; C8462; N80B5; Q341; C70; C8198; C8292; C8331; C7491; C8593; C701; C8126; C8129; C8392; C50429; C50321; C50322; C50521; C50522; C8333; C8496; C8499; C778; C8191,Not Applicable,Not Applicable
Gout,M1A9XX1; M1A0521; M1A0511; M1A0221; M1A0211; M1A0611; M1A0621; M1A0121; M1A0111; M1A0421; M1A9XX0; M1A0411; M1A09X1; M1A0520; M1A0510; M1A0591; M1A00X1; M1A0321; M1A08X1; M1A0311; M1A0220; M1A0210; M1A0610; M1A0711; M1A0291; M1A09X0; M1A0620; M1A0110; M1A0120; M1A0721; M1A4511; M1A4521; M1A4411; M1A4421; M1A0691; M1A00X0; M1A0420; M1A0590; M1A0191; M1A0791; M1A0491; M1A40X1; M1A0710; M1A2521; M1A2511; M1A0410; M1A4611; M1A0720; M1A4591; M1A2421; M1A4520; M1A0290; M1A4621; M1A0320; M1A4510; M1A3511; M1A49X1; M1A0310; M1A3521; M1A2411; M1A0690; M1A40X0; M1A4211; M1A4221; M1A0790; M1A2121; M1A2111; M1A49X0; M1A39X1; M1A4111; M1A4420; M1A4711; M1A2611; M1A08X0; M1A2520; M1A4121; M1A2621; M1A2510; M1A0190; M1A3591; M1A4410; M1A29X1; M1A4590; M1A2591; M1A4491; M1A3611; M1A3421; M1A2420; M1A4610; M1A4721; M1A20X1; M1A0391; M1A30X1; M1A2211; M1A3621; M1A2221; M1A4620; M1A3411; M1A39X0; M1A4791; M1A0490; M1A2590; M1A29X0; M1A3520; M1A3510; M1A4291; M1A20X0; M1A48X1; M1A4710; M1A3590; M1A2410; M1A4691; M1A2711; M1A3111; M1A2610; M1A4220; M1A30X0; M1A4210; M1A2110; M1A3121; M1A2120; M1A3491; M1A2620; M1A4110; M1A3691; M1A3420; M1A4720; M1A2291; M1A4191; M1A3711; M1A2491; M1A2691; M1A4120; M1A2191; M1A3211; M1A3610; M1A2721; M1A3221; M1A3620; M1A3410; M1A3721; M1A3791; M1A4311; M1A2210; M1A3191; M1A4290; M1A4490; M1A4690; M1A0390; M1A3291; M1A4321; M1A2220; M1A2690; M1A2311; M1A2190; M1A3490; M1A2710; M1A3311; M1A3690; M1A2321; M1A2290; M1A48X0; M1A3110; M1A4790; M1A3120; M1A3321; M1A2720; M1A4190; M1A2490; M1A38X1; M1A2791; M1A3190; M1A1591; M1A3210; M1A3220; M1A3290; M1A3710; M1A1521; M1A1511; M1A3790; M1A4310; M1A38X0; M1A3720; M1A4320; M1A1590; M1A3310; M1A2310; M1A3391; M1A1691; M1A3320; M1A1711; M1A28X1; M1A2320; M1A1721; M1A1611; M1A1520; M1A10X1,Not Applicable,Not Applicable
Latent Adrenal Insufficiency,E274; E2740; E2749; E230; E25; E258; E7152; S37819; S37819D; T444X5; T38815D; E71528; S3781; T38815; S37818; S37819A; E34; T446X6; T444X6D; E35; E259; T446X6A; E272,Not Applicable,Not Applicable
Dermatomycosis,B358; B35; B369; B36; C840; C8401; C8409; C8404; B368; B42; E0862; B429; C84A9; B41; E08628; C8405; B461; B4281; B410; C8403; C84A1; E08620; B47; E1162; B428; B4289; E11628; D2322; B403; C44799; C441992; C44599; E1362; E08622; E1062; B350; B351; B352; B353; B354; B355; B356; B360; B361; B362; B363; C44; C4420; C4459; C8402; C84A4; E10628; S61205S; S61305D; S61344S; S61204S,Not Applicable,Not Applicable
Pleurisy,R091; A156; J90; J94; J949; J948; S2769XA; J984; S2763; S2760XS; S2769XD; S276; M25419; M25429; M25431; M25441; M25449; M25471; M25474; M2540; Q340; C3431; C3411; C343; C3412; C39; C761; J95811; S2763XA; S2763XD; J941; J86; R84; R848; S20421S; S2760XA,Not Applicable,Not Applicable
Bronchitis,J20; J206; J205; J411; J40; J200; J41; J203; J410; J209; J204; J207; J418; J980; J42; J471; J9809; J211; J210; J218; J479; J47; C34; B4481; J21; J219; S27402A; S27402D; S27412A; S27412D; S27492A; S27492S; T17510; T17510S; T17520; T17520S; J39; Q324; S27401S; S27409S; S27419D; S27419S; S2742; S27422; S2743; S27431S; S27492D; S27499S; C33; C340; C3401; C343; C3431; C3432; D0221; D022; D1430; S27411S; S27432A; S27429S; C3411; S27422D; D0222; J399; S27419A; S2741; C3402; S27491S; C341; S2740; S27439; S27411D; C3430; S27499A,Not Applicable,Not Applicable
Thyroiditis,E06; E063; A1881; E0789; E064; E065; E060; B6731; E01; E02; E034; E030; E05; E069; O905; S111; D34; E011; E061; S1984XA; T381; T381X; E054; E053; E058; E039; E0501; E0531; T381X1A; T381X1D; S1110XD; T381X2A; T381X2D; T381X1S; T381X2; T381X3S; T381X2S; S1114; E0530,Not Applicable,Not Applicable
