Condition,KEEP,ASSOCIATION,DIFF
Epistaxis,G9731; H0523; H05232; H05233; H113; H1132; H1133; H3561; H4312; H47023; H47029; H952; H9522; H9542; I780; I8501; J956; J9561; J9562; K254; K280; K2941; K51311; K5521; N99510; N996; N9961; N9962; P260; R04; R040; R041; R042; R048; R0481; R0489; R049; S0031XS; S0033XA; S0033XD; S064; S064X; T8383XA; T8383XD; T8583; T85838D,Not Applicable,Not Applicable
Intracranial Pressure,D330; G912; G932; G935; G936; G9681; G96810; G96811; G96819; G972; G9784; H4711; H4712; I610; I611; I613; I614; I616; I62; I674; I676; I691; I6911; I69119; I6915; I6919; I69198; I692; I6920; I6921; I69210; I69214; I69221; I69222; I69253; I69259; P110; P529; P9161; P9162; S06; S061; S061X; S061X0; S061X0A; S061X0D; S061X0S; S061X1; S061X1A; S061X1D; S061X1S; S061X2; S061X2A; S061X2D; S061X2S; S061X3; S061X3A; S061X3D; S061X3S; S061X4; S061X4A; S061X4D; S061X4S; S061X5; S061X5A; S061X5D; S061X5S; S061X6; S061X6A; S061X6D; S061X6S; S061X7; S061X7A; S061X7D; S061X7S; S061X8; S061X8A; S061X8D; S061X8S; S061X9; S061X9A; S061X9D; S061X9S; S061XA; S061XAA; S061XAD; S061XAS; S0636; S06365; S06365A; S06365S; S06366A; S06366D; S06367; S06367A; S06367D; S06367S; S06368; S06368A; S06368D; S06368S; S06369S; S064X7A; S064X7D; S064X7S; S06815A; S06815D; S06815S; S06890A; S06890S; S06894A; S06894S; S06895; S06895S; S06896; S06896A; S06896D; S06896S; S06897S; S06898; S06898D; S06899A; S06899D; S06899S; S0689AA; S0689AS; S069X5A; S069X5D; S069X7; S069X7A; S069X7D; S069X7S; S069X8A; S069X8D; S069X8S; S06A,Not Applicable,Not Applicable
Chronic Obstructive Pulmonary Disease,B401; H10423; I258; I2589; I2724; I2781; I2782; I28; I288; I87332; J20; J201; J204; J310; J322; J40; J41; J410; J411; J418; J42; J43; J430; J431; J432; J438; J439; J44; J440; J441; J449; J4531; J4540; J4541; J455; J4550; J4551; J4552; J47; J470; J471; J680; J811; J8281; J84115; J9381; J953; J95822; J961; J9610; J9611; J9612; J962; J9620; J9621; J9622; J982; J983; N111; P25; P250; P258; P27; P278; P279; R053; S27412S; S27422S; S27492S; T797; T797XXA; T797XXD; T797XXS; T8182; T8182XA; T8182XD; T8182XS; Z825,Not Applicable,Not Applicable
Enlarged Mediastinum,C38; C381; C382; C383; C388; C50321; C50322; C50429; C50521; C50522; C70; C701; C7491; C761; C778; C781; C8126; C8129; C8191; C8192; C8198; C8292; C8331; C8333; C8392; C8462; C8491; C8492; C8493; C8496; C8499; C84Z2; C852; C8520; C8521; C8522; C8523; C8524; C8526; C8527; C8528; C8529; C8592; C8593; D152; D383; J85; J853; J985; J9851; J9859; J986; N80B5; P252; Q341; R59; R590; R591; R599,Not Applicable,Not Applicable
Gout,A7982; E790; M10; M100; M1000; M1001; M10011; M10012; M10019; M1002; M10021; M10022; M10029; M1003; M10031; M10032; M10039; M1004; M10041; M10042; M10049; M1005; M10051; M10052; M10059; M1006; M10061; M10062; M10069; M1007; M10071; M10072; M10079; M1008; M1009; M101; M1010; M1011; M10111; M10112; M10119; M1012; M10121; M10122; M10129; M1013; M10131; M10132; M10139; M1014; M10141; M10142; M10149; M1015; M10151; M10152; M10159; M1016; M10161; M10162; M10169; M1017; M10171; M10172; M10179; M1018; M1019; M102; M1020; M1021; M10211; M10212; M10219; M1022; M10221; M10222; M10229; M1023; M10231; M10232; M10239; M1024; M10241; M10242; M10249; M1025; M10251; M10252; M10259; M1026; M10261; M10262; M10269; M1027; M10271; M10272; M10279; M1028; M1029; M103; M1030; M1031; M10311; M10312; M10319; M1032; M10321; M10322; M10329; M1033; M10331; M10332; M10339; M1034; M10341; M10342; M10349; M1035; M10351; M10352; M10359; M1036; M10361; M10362; M10369; M1037; M10371; M10372; M10379; M1038; M1039; M104; M1040; M1041; M10411; M10412; M10419; M1042; M10421; M10422; M10429; M1043; M10431; M10432; M10439; M1044; M10441; M10442; M10449; M1045; M10451; M10452; M10459; M1046; M10461; M10462; M10469; M1047; M10471; M10472; M10479; M1048; M1049; M109; M1A; M1A0; M1A00; M1A00X0; M1A00X1; M1A01; M1A011; M1A0110; M1A0111; M1A012; M1A0120; M1A0121; M1A019; M1A0190; M1A0191; M1A02; M1A021; M1A0210; M1A0211; M1A022; M1A0220; M1A0221; M1A029; M1A0290; M1A0291; M1A03; M1A031; M1A0310; M1A0311; M1A032; M1A0320; M1A0321; M1A039; M1A0390; M1A0391; M1A04; M1A041; M1A0410; M1A0411; M1A042; M1A0420; M1A0421; M1A049; M1A0490; M1A0491; M1A05; M1A051; M1A0510; M1A0511; M1A052; M1A0520; M1A0521; M1A059; M1A0590; M1A0591; M1A06; M1A061; M1A0610; M1A0611; M1A062; M1A0620; M1A0621; M1A069; M1A0690; M1A0691; M1A07; M1A071; M1A0710; M1A0711; M1A072; M1A0720; M1A0721; M1A079; M1A0790; M1A0791; M1A08; M1A08X0; M1A08X1; M1A09; M1A09X0; M1A09X1; M1A1; M1A10; M1A10X0; M1A10X1; M1A11; M1A111; M1A1110; M1A1111; M1A112; M1A1120; M1A1121; M1A119; M1A1190; M1A1191; M1A12; M1A121; M1A1210; M1A1211; M1A122; M1A1220; M1A1221; M1A129; M1A1290; M1A1291; M1A13; M1A131; M1A1310; M1A1311; M1A132; M1A1320; M1A1321; M1A139; M1A1390; M1A1391; M1A14; M1A141; M1A1410; M1A1411; M1A142; M1A1420; M1A1421; M1A149; M1A1490; M1A1491; M1A15; M1A151; M1A1510; M1A1511; M1A152; M1A1520; M1A1521; M1A159; M1A1590; M1A1591; M1A16; M1A161; M1A1610; M1A1611; M1A162; M1A1620; M1A1621; M1A169; M1A1690; M1A1691; M1A17; M1A171; M1A1710; M1A1711; M1A172; M1A1720; M1A1721; M1A179; M1A1790; M1A1791; M1A18; M1A18X0; M1A18X1; M1A19; M1A19X0; M1A19X1; M1A2; M1A20; M1A20X0; M1A20X1; M1A21; M1A211; M1A2110; M1A2111; M1A212; M1A2120; M1A2121; M1A219; M1A2190; M1A2191; M1A22; M1A221; M1A2210; M1A2211; M1A222; M1A2220; M1A2221; M1A229; M1A2290; M1A2291; M1A23; M1A231; M1A2310; M1A2311; M1A232; M1A2320; M1A2321; M1A239; M1A2390; M1A2391; M1A24; M1A241; M1A2410; M1A2411; M1A242; M1A2420; M1A2421; M1A249; M1A2490; M1A2491; M1A25; M1A251; M1A2510; M1A2511; M1A252; M1A2520; M1A2521; M1A259; M1A2590; M1A2591; M1A26; M1A261; M1A2610; M1A2611; M1A262; M1A2620; M1A2621; M1A269; M1A2690; M1A2691; M1A27; M1A271; M1A2710; M1A2711; M1A272; M1A2720; M1A2721; M1A279; M1A2790; M1A2791; M1A28; M1A28X0; M1A28X1; M1A29; M1A29X0; M1A29X1; M1A3; M1A30; M1A30X0; M1A30X1; M1A31; M1A311; M1A3110; M1A3111; M1A312; M1A3120; M1A3121; M1A319; M1A3190; M1A3191; M1A32; M1A321; M1A3210; M1A3211; M1A322; M1A3220; M1A3221; M1A329; M1A3290; M1A3291; M1A33; M1A331; M1A3310; M1A3311; M1A332; M1A3320; M1A3321; M1A339; M1A3390; M1A3391; M1A34; M1A341; M1A3410; M1A3411; M1A342; M1A3420; M1A3421; M1A349; M1A3490; M1A3491; M1A35; M1A351; M1A3510; M1A3511; M1A352; M1A3520; M1A3521; M1A359; M1A3590; M1A3591; M1A36; M1A361; M1A3610; M1A3611; M1A362; M1A3620; M1A3621; M1A369; M1A3690; M1A3691; M1A37; M1A371; M1A3710; M1A3711; M1A372; M1A3720; M1A3721; M1A379; M1A3790; M1A3791; M1A38; M1A38X0; M1A38X1; M1A39; M1A39X0; M1A39X1; M1A4; M1A40; M1A40X0; M1A40X1; M1A41; M1A411; M1A4110; M1A4111; M1A412; M1A4120; M1A4121; M1A419; M1A4190; M1A4191; M1A42; M1A421; M1A4210; M1A4211; M1A422; M1A4220; M1A4221; M1A429; M1A4290; M1A4291; M1A43; M1A431; M1A4310; M1A4311; M1A432; M1A4320; M1A4321; M1A439; M1A4390; M1A4391; M1A44; M1A441; M1A4410; M1A4411; M1A442; M1A4420; M1A4421; M1A449; M1A4490; M1A4491; M1A45; M1A451; M1A4510; M1A4511; M1A452; M1A4520; M1A4521; M1A459; M1A4590; M1A4591; M1A46; M1A461; M1A4610; M1A4611; M1A462; M1A4620; M1A4621; M1A469; M1A4690; M1A4691; M1A47; M1A471; M1A4710; M1A4711; M1A472; M1A4720; M1A4721; M1A479; M1A4790; M1A4791; M1A48; M1A48X0; M1A48X1; M1A49; M1A49X0; M1A49X1; M1A9; M1A9XX0; M1A9XX1,Not Applicable,Not Applicable
Latent Adrenal Insufficiency,E230; E25; E258; E259; E271; E272; E273; E274; E2740; E2749; E34; E35; E7152; E71528; S3781; S37818; S37819; S37819A; S37819D; T38815; T38815D; T444X5; T444X6D; T446X6; T446X6A,Not Applicable,Not Applicable
Dermatomycosis,B35; B350; B351; B352; B353; B354; B355; B356; B358; B359; B36; B360; B361; B362; B363; B368; B369; B403; B41; B410; B42; B428; B4281; B4289; B429; B461; B47; C44; C441992; C4420; C4459; C44599; C44799; C840; C8401; C8402; C8403; C8404; C8405; C8409; C84A1; C84A4; C84A9; D2322; E0862; E08620; E08622; E08628; E1062; E10628; E1162; E11628; E1362; S61204S; S61205S; S61305D; S61344S,Not Applicable,Not Applicable
Pleurisy,A156; C3411; C3412; C343; C3431; C39; C450; C761; J86; J90; J91; J910; J918; J94; J941; J948; J949; J95811; J984; M254; M2540; M25419; M25429; M25431; M25441; M25449; M25471; M25474; Q340; R0781; R091; R84; R848; S20421S; S276; S2760XA; S2760XS; S2763; S2763XA; S2763XD; S2769XA; S2769XD,Not Applicable,Not Applicable
Bronchitis,A155; B4481; C33; C34; C340; C3401; C3402; C341; C3411; C343; C3430; C3431; C3432; D022; D0221; D0222; D1430; J0410; J0411; J20; J200; J201; J202; J203; J204; J205; J206; J207; J208; J209; J21; J210; J211; J218; J219; J39; J399; J40; J41; J410; J411; J418; J42; J430; J431; J432; J438; J439; J47; J471; J479; J680; J980; J9809; Q324; S2740; S27401S; S27402A; S27402D; S27409S; S2741; S27411D; S27411S; S27412A; S27412D; S27419A; S27419D; S27419S; S2742; S27422; S27422D; S27429S; S2743; S27431S; S27432A; S27439; S27491S; S27492A; S27492D; S27492S; S27499A; S27499S; T17510; T17510S; T17520; T17520S,Not Applicable,Not Applicable
Thyroiditis,A1881; B6731; D34; E01; E011; E02; E030; E034; E039; E05; E0501; E053; E0530; E0531; E054; E058; E06; E060; E061; E062; E063; E064; E065; E069; E0789; M654; O905; S111; S1110XD; S1114; S1984XA; T381; T381X; T381X1A; T381X1D; T381X1S; T381X2; T381X2A; T381X2D; T381X2S; T381X3S,Not Applicable,Not Applicable
