Condition,KEEP,ASSOCIATION,DIFF
Epistaxis,R04; R040; R041; R042; R048; R0481; R0489; R049,D68; D680; D6800; D6801; D6802; D68020; D68021; D68022; D68023; D68029; D6803; D6804; D6809; D681; D682; D683; D6831; D68311; D68312; D68318; D6832; D684; D685; D6851; D6852; D6859; D686; D6861; D6862; D6869; D688; D689; D69; D690; D691; D692; D693; D694; D6941; D6942; D6949; D695; D6951; D6959; D696; D698; D699; I10,Not Applicable
Intracranial Pressure,G93; G930; G931; G932; G933; G9331; G9332; G9339; G934; G9340; G9341; G9349; G935; G936; G937; G938; G9381; G9382; G9389; G939; G94; G96; G9681; G96811; H47; H4710; H4711; H4712; H4713; H4714,Not Applicable,Not Applicable
Chronic Obstructive Pulmonary Disease,J31; J310; J40; J41; J410; J411; J418; J42; J43; J430; J431; J432; J438; J439; J44; J440; J441; J449; J47; J470; J471; J96; J960; J9600; J9601; J9602; J961; J9610; J9611; J9612; J962; J9620; J9621; J9622; J969; J9690; J9691; J9692; J98; J982; J983,Not Applicable,Not Applicable
Enlarged Mediastinum,C38; C380; C381; C382; C383; C384; C388; C78; C781; D15; D150; D151; D152; D157; D159; D38; D383; J85; J853; J98; J980; J9801; J9809; J981; J9811; J9819; J982; J983; J984; J985; J9851; J9859; J986; J988; J989; Q34; Q340; Q341; Q348; Q349; C37; D384; C771; A154,Not Applicable,Not Applicable
Gout,E79; E790; M10; M100; M1000; M1001; M10011; M10012; M10019; M1002; M10021; M10022; M10029; M1003; M10031; M10032; M10039; M1004; M10041; M10042; M10049; M1005; M10051; M10052; M10059; M1006; M10061; M10062; M10069; M1007; M10071; M10072; M10079; M1008; M1009; M101; M1010; M1011; M10111; M10112; M10119; M1012; M10121; M10122; M10129; M1013; M10131; M10132; M10139; M1014; M10141; M10142; M10149; M1015; M10151; M10152; M10159; M1016; M10161; M10162; M10169; M1017; M10171; M10172; M10179; M1018; M1019; M102; M1020; M1021; M10211; M10212; M10219; M1022; M10221; M10222; M10229; M1023; M10231; M10232; M10239; M1024; M10241; M10242; M10249; M1025; M10251; M10252; M10259; M1026; M10261; M10262; M10269; M1027; M10271; M10272; M10279; M1028; M1029; M103; M1030; M1031; M10311; M10312; M10319; M1032; M10321; M10322; M10329; M1033; M10331; M10332; M10339; M1034; M10341; M10342; M10349; M1035; M10351; M10352; M10359; M1036; M10361; M10362; M10369; M1037; M10371; M10372; M10379; M1038; M1039; M104; M1040; M1041; M10411; M10412; M10419; M1042; M10421; M10422; M10429; M1043; M10431; M10432; M10439; M1044; M10441; M10442; M10449; M1045; M10451; M10452; M10459; M1046; M10461; M10462; M10469; M1047; M10471; M10472; M10479; M1048; M1049; M109,Not Applicable,Not Applicable
Latent Adrenal Insufficiency,E27; E270; E271; E272; E273; E274; E2740; E2749; E275; E278; E279; E893,Not Applicable,Not Applicable
Dermatomycosis,B35; B350; B351; B352; B353; B354; B355; B356; B358; B359; B36; B360; B361; B362; B363; B368; B369; B37; B370; B371; B372; B373; B3731; B3732; B374; B3741; B3742; B3749; B375; B376; B377; B378; B3781; B3782; B3783; B3784; B3789; B379,Not Applicable,Not Applicable
Pleurisy,J86; J860; J869; J90; J91; J910; J918; J94; J940; J941; J942; J948; J949; J950; R07; R0781; R09; R090; R0901; R0902; R091; R092; R093; R098; R0981; R0982; R0989,Not Applicable,Not Applicable
Bronchitis,J04; J0410; J0411; J20; J200; J201; J202; J203; J204; J205; J206; J207; J208; J209; J21; J210; J211; J218; J219; J40; J41; J410; J411; J418; J42; J43; J430; J431; J432; J438; J439; J68; J680,Not Applicable,Not Applicable
Thyroiditis,E031; E032; E06; E060; E061; E062; E063; E064; E065; E069,Not Applicable,Not Applicable
Nasopharyngeal Carcinoma,C10; C103; C11; C110; C111; C112; C113; C118; C119; C13; C132; C30; C300; C32; C44; C44311; C44321; C47; C470; C49; C490; C4A; C4A31; C76; C760; D00; D000; D0000; D0001; D0002; D0003; D0004; D0005; D0006; D0007; D0008; D10; D101; D106; D107; D14; D141,Not Applicable,Not Applicable
CKD,I12; I120; I129; I13; I130; I131; I1310; I1311; I132; I25; I50; I5032; I50812; N00; N007; N03; N030; N031; N032; N033; N034; N035; N036; N037; N03A; N11; N118; N119; N12; N17; N178; N18; N181; N182; N183; N1830; N1831; N1832; N184; N185; N186; N189; N19; N25; N258; N2589; N30; N301; N3011; N99; N990; Q60; Q600; Q601; Q602; Q603; Q604; Q605; Q606; Q61; Q610; Q6100; Q6101; Q6102; Q611; Q6111; Q6119; Q612; Q613; Q614; Q615; Q618; Q619; Q62; Q620; Q621; Q6210; Q6211; Q6212; Q622; Q623; Q6231; Q6232; Q6239; Q624; Q625; Q626; Q6260; Q6261; Q6262; Q6263; Q6269; Q627; Q628,Not Applicable,Not Applicable
Hypothyroidism,E00; E000; E001; E002; E009; E02; E03; E030; E031; E032; E033; E034; E035; E038; E039; E04; E040; E041; E042; E048; E049; E89; E890; P72; P720; P721,Not Applicable,Not Applicable
Hematemesis,K660; K661; K92; K920; K921; K922; R11; R111; R1114; R36; R361,K25; K250; K251; K252; K253; K254; K255; K256; K257; K259; K26; K260; K261; K262; K263; K264; K265; K266; K267; K269; K27; K270; K271; K272; K273; K274; K275; K276; K277; K279; I85; I850; I8500; I8501; I851; I8510; I8511; K29; K290; K2900; K2901; K292; K2920; K2921; K293; K2930; K2931; K294; K2940; K2941; K295; K2950; K2951; K296; K2960; K2961; K297; K2970; K2971; K298; K2980; K2981; K299; K2990; K2991,Not Applicable
Heart Failure,I09; I0981; I11; I110; I119; I13; I130; I131; I1310; I1311; I132; I42; I50; I501; I502; I5020; I5021; I5022; I5023; I503; I5030; I5031; I5032; I5033; I504; I5040; I5041; I5042; I5043; I508; I5081; I50810; I50811; I50812; I50813; I50814; I5082; I5083; I5084; I5089; I509; I97; I970; I971; I9711; I97110; I97111; I9712; I97120; I97121; I9713; I97130; I97131; I9719; I97190; I97191; I972; I973; I974; I9741; I97410; I97411; I97418; I9742; I975; I9751; I9752; I976; I9761; I97610; I97611; I97618,Not Applicable,Not Applicable
Hypergonadism,E22; E228; E229; E27; E270; E271; E272; E273; E274; E2740; E2749; E275; E278; E279; E28; E281; E282; E29; E290; E291,Not Applicable,Not Applicable
UTI,N10; N11; N110; N111; N118; N119; N12; N30; N300; N3000; N3001; N301; N3010; N3011; N302; N3020; N3021; N303; N3030; N3031; N304; N3040; N3041; N308; N3080; N3081; N309; N3090; N3091; N34; N340; N341; N342; N343; N35; N35819; N35919; N39; N390; N393; N394; N3941; N3942; N3943; N3944; N3945; N3946; N3949; N39490; N39491; N39492; N39498; N398; N399; O03; O0338; O0388; O04; O0488; O07; O0738; O08; O0883; O23; O233; O2330; O2332; O234; O2340; O2341; O2342; O2343; O239; O2390; O2391; O2392; O2393; O86; O861; O8611; O8612; O8613; O8619; O862; O8620; O8621; O8622; O8629; O864; P39; P393,Not Applicable,Not Applicable
Diabetes,E10; E101; E1010; E1011; E102; E1021; E1022; E1029; E103; E1031; E10311; E10319; E1032; E10321; E103211; E103212; E103213; E103219; E10329; E103291; E103292; E103293; E103299; E1033; E10331; E103311; E103312; E103313; E103319; E10339; E103391; E103392; E103393; E103399; E1034; E10341; E103411; E103412; E103413; E103419; E10349; E103491; E103492; E103493; E103499; E1035; E10351; E103511; E103512; E103513; E103519; E10352; E103521; E103522; E103523; E103529; E10353; E103531; E103532; E103533; E103539; E10354; E103541; E103542; E103543; E103549; E10355; E103551; E103552; E103553; E103559; E10359; E103591; E103592; E103593; E103599; E1036; E1037; E1037X1; E1037X2; E1037X3; E1037X9; E1039; E104; E1040; E1041; E1042; E1043; E1044; E1049; E105; E1051; E1052; E1059; E106; E1061; E10610; E10618; E1062; E10620; E10621; E10622; E10628; E1063; E10630; E10638; E1064; E10641; E10649; E1065; E1069; E108; E109; E11; E110; E1100; E1101; E111; E1110; E1111; E112; E1121; E1122; E1129; E113; E1131; E11311; E11319; E1132; E11321; E113211; E113212; E113213; E113219; E11329; E113291; E113292; E113293; E113299; E1133; E11331; E113311; E113312; E113313; E113319; E11339; E113391; E113392; E113393; E113399; E1134; E11341; E113411; E113412; E113413; E113419; E11349; E113491; E113492; E113493; E113499; E1135; E11351; E113511; E113512; E113513; E113519; E11352; E113521; E113522; E113523; E113529; E11353; E113531; E113532; E113533; E113539; E11354; E113541; E113542; E113543; E113549; E11355; E113551; E113552; E113553; E113559; E11359; E113591; E113592; E113593; E113599; E1136; E1137; E1137X1; E1137X2; E1137X3; E1137X9; E1139; E114; E1140; E1141; E1142; E1143; E1144; E1149; E115; E1151; E1152; E1159; E116; E1161; E11610; E11618; E1162; E11620; E11621; E11622; E11628; E1163; E11630; E11638; E1164; E11641; E11649; E1165; E1169; E118; E119; E13; E130; E1300; E1301; E131; E1310; E1311; E132; E1321; E1322; E1329; E133; E1331; E13311; E13319; E1332; E13321; E133211; E133212; E133213; E133219; E13329; E133291; E133292; E133293; E133299; E1333; E13331; E133311; E133312; E133313; E133319; E13339; E133391; E133392; E133393; E133399; E1334; E13341; E133411; E133412; E133413; E133419; E13349; E133491; E133492; E133493; E133499; E1335; E13351; E133511; E133512; E133513; E133519; E13352; E133521; E133522; E133523; E133529; E13353; E133531; E133532; E133533; E133539; E13354; E133541; E133542; E133543; E133549; E13355; E133551; E133552; E133553; E133559; E13359; E133591; E133592; E133593; E133599; E1336; E1337; E1337X1; E1337X2; E1337X3; E1337X9; E1339; E134; E1340; E1341; E1342; E1343; E1344; E1349; E135; E1351; E1352; E1359; E136; E1361; E13610; E13618; E1362; E13620; E13621; E13622; E13628; E1363; E13630; E13638; E1364; E13641; E13649; E1365; E1369; E138; E139; E15; E23; E232; O24; O240; O2401; O24011; O24012; O24013; O24019; O2402; O2403; O241; O2411; O24111; O24112; O24113; O24119; O2412; O2413; O243; O2431; O24311; O24312; O24313; O24319; O2432; O2433; O244; O2441; O24410; O24414; O24415; O24419; O2442; O24420; O24424; O24425; O24429; O2443; O24430; O24434; O24435; O24439; O248; O2481; O24811; O24812; O24813; O24819; O2482; O2483; O249; O2491; O24911; O24912; O24913; O24919; O2492; O2493; P70; P701; P702; Z13; Z131; Z79; Z794; Z7985; Z83; Z833; Z86; Z8631; Z8632,Not Applicable,Not Applicable
Interstitial Lung Disease,J70; J700; J701; J702; J703; J704; J705; J708; J709; J84; J840; J8401; J8402; J8403; J8409; J841; J8410; J8411; J84111; J84112; J84113; J84114; J84115; J84116; J84117; J8417; J84170; J84178; J842; J848; J8481; J8482; J8483; J8484; J84841; J84842; J84843; J84848; J8489; J849; J98; J982,Not Applicable,Not Applicable
Hypoparathyroidism,E20; E200; E201; E208; E209; E21; E23; E230; E231; E83; E8331; E8351; E87; E876; E89; E892; E893; P71; P714,Not Applicable,Not Applicable
Hyperparathyroidism,E20; E21; E210; E211; E212; E213; E214; E215,Not Applicable,Not Applicable
Hyperthyroidism,E01; E018; E03; E030; E04; E040; E041; E042; E048; E049; E05; E050; E0500; E0501; E051; E0510; E0511; E052; E0520; E0521; E053; E0530; E0531; E054; E0540; E0541; E058; E0580; E0581; E059; E0590; E0591; E06; E060; E061; E062; E063; E064; E065; E069; E07; E070; E071; E078; E0781; E0789; E079; P72; P721,Not Applicable,Not Applicable
Pneumonia,A01; A0103; A02; A0222; A15; A155; A37; A3700; A3701; A3710; A3711; A3780; A3781; A3790; A3791; A40; A403; A50; A5004; A54; A5484; B01; B012; B05; B052; B06; B0681; B77; B7781; B95; B953; B96; B960; B961; J09; J09X1; J10; J100; J1000; J1001; J1008; J11; J110; J1100; J1108; J12; J120; J121; J122; J123; J128; J1281; J1282; J1289; J129; J13; J14; J15; J150; J151; J152; J1520; J1521; J15211; J15212; J1529; J153; J154; J155; J156; J157; J158; J159; J16; J160; J168; J17; J18; J180; J181; J182; J188; J189; J20; J200; J47; J470; J69; J690; J82; J8281; J8282; J84; J8411; J84111; J84116; J84117; J842; J85; J850; J851; J852; J853; J95; J95851; P23; P230; P231; P232; P233; P234; P235; P236; P238; P239,Not Applicable,Not Applicable
