Condition,KEEP,ASSOCIATION,DIFF
Epistaxis,R04; R040; R048; R0489; R049,Not Applicable,Not Applicable
Intracranial Pressure,G932; G9681; G96811; H4711; S061X0; S061X0A; S061X0D; S061X0S; S061X1; S061X1A; S061X1D; S061X1S; S061X2; S061X2A; S061X2D; S061X2S; S061X3; S061X3A; S061X3D; S061X3S; S061X4; S061X4A; S061X4S; S061X5; S061X5D; S061X5S; S061X6; S061X6A; S061X6D; S061X6S; S061X8; S061X8D; S061X8S; S061X9A; S061X9D; S061X9S; S061XA; S061XAA; S061XAD; S061XAS,Not Applicable,Not Applicable
Chronic Obstructive Pulmonary Disease,J42; J43; J430; J431; J432; J438; J439; J44; J440; J441; J449; J4531; J4541; J4551; J961; J9610; J9611; J9612; J962; J9620; J9621; J9622; T797XXA; T797XXD; T797XXS; T8182; T8182XA; T8182XD; T8182XS,Not Applicable,Not Applicable
Enlarged Mediastinum,C38; C381; C382; C383; D152; J853; J985; J9851; J9859; Q341; R59,Not Applicable,Not Applicable
Gout,M1A00X0; M1A00X1; M1A0110; M1A0111; M1A0120; M1A0121; M1A0190; M1A0191; M1A0210; M1A0211; M1A0220; M1A0221; M1A0290; M1A0291; M1A0310; M1A0311; M1A0320; M1A0321; M1A0390; M1A0391; M1A0410; M1A0411; M1A0420; M1A0421; M1A0490; M1A0491; M1A0510; M1A0511; M1A0520; M1A0521; M1A0590; M1A0591; M1A0610; M1A0611; M1A0620; M1A0621; M1A0690; M1A0691; M1A0710; M1A0711; M1A0720; M1A0721; M1A0790; M1A0791; M1A08X0; M1A08X1; M1A09X0; M1A09X1; M1A10X1; M1A1511; M1A1520; M1A1521; M1A1590; M1A1591; M1A1611; M1A1691; M1A1711; M1A1721; M1A20X0; M1A20X1; M1A2110; M1A2111; M1A2120; M1A2121; M1A2190; M1A2191; M1A2210; M1A2211; M1A2220; M1A2221; M1A2290; M1A2291; M1A2310; M1A2311; M1A2320; M1A2321; M1A2410; M1A2411; M1A2420; M1A2421; M1A2490; M1A2491; M1A2510; M1A2511; M1A2520; M1A2521; M1A2590; M1A2591; M1A2610; M1A2611; M1A2620; M1A2621; M1A2690; M1A2691; M1A2710; M1A2711; M1A2720; M1A2721; M1A2791; M1A28X1; M1A29X0; M1A29X1; M1A30X0; M1A30X1; M1A3110; M1A3111; M1A3120; M1A3121; M1A3190; M1A3191; M1A3210; M1A3211; M1A3220; M1A3221; M1A3290; M1A3291; M1A3310; M1A3311; M1A3320; M1A3321; M1A3391; M1A3410; M1A3411; M1A3420; M1A3421; M1A3490; M1A3491; M1A3510; M1A3511; M1A3520; M1A3521; M1A3590; M1A3591; M1A3610; M1A3611; M1A3620; M1A3621; M1A3690; M1A3691; M1A3710; M1A3711; M1A3720; M1A3721; M1A3790; M1A3791; M1A38X0; M1A38X1; M1A39X0; M1A39X1; M1A40X0; M1A40X1; M1A4110; M1A4111; M1A4120; M1A4121; M1A4190; M1A4191; M1A4210; M1A4211; M1A4220; M1A4221; M1A4290; M1A4291; M1A4310; M1A4311; M1A4320; M1A4321; M1A4410; M1A4411; M1A4420; M1A4421; M1A4490; M1A4491; M1A4510; M1A4511; M1A4520; M1A4521; M1A4590; M1A4591; M1A4610; M1A4611; M1A4620; M1A4621; M1A4690; M1A4691; M1A4710; M1A4711; M1A4720; M1A4721; M1A4790; M1A4791; M1A48X0; M1A48X1; M1A49X0; M1A49X1; M1A9XX0; M1A9XX1,Not Applicable,Not Applicable
Latent Adrenal Insufficiency,E272; E274; E2740; E2749,Not Applicable,Not Applicable
Dermatomycosis,B35; B350; B351; B352; B353; B354; B355; B356; B358; B36; B360; B361; B362; B363; B368; B369,Not Applicable,Not Applicable
Pleurisy,A156; J90; R091,Not Applicable,Not Applicable
Bronchitis,J20; J200; J203; J204; J205; J206; J207; J209; J21; J210; J211; J218; J219; J40; J41; J410; J411; J418; J42,Not Applicable,Not Applicable
Thyroiditis,E06; E060; E061; E063; E064; E065; E069; O905,Not Applicable,Not Applicable
