Condition,KEEP,ASSOCIATION,DIFF
Epistaxis,R040; S0033; R04; S0032; R048; R0489; R042; R041; H113; S0032XS; S0033XA; R049; H0523; J9501; S0032XD; S0033XD; H05232; H1133; H05233; H1132; P260; H952; H9542; J9561; T85838D; T8383XD; G9731; J330; J341; J348; J3489; S0031XD; S0031XA; S0031XS; J34; S064; S064X; T8583XS,Not Applicable,Not Applicable
Intracranial Pressure,G932; H4711; G9681; G96811; G96819; G96810; S06; G936; I613; P529; D330; G912; I69218; G972; S061X7A; I629; G9784; I6925; S061X7D; S06897S; D331; S061; S061X; S06897A; I69219; S061X7; I6929; I69298; S06897D; S06895A; I69215; S06898S; S061X8A; S06898A; D1802; R900; S061X7S; I692; P528; I69118; S069X7S; S061X9; S06898D; S061X5D; S06895S; R030; S06897; S069X7A; P110; I62; S061X9A; S061X8D; S06895; G9783; I69119; I6921; I69259; I676; S069X7D; G935; S06367S; S06899A; P524; S061X9D; S061X6A; I611; S069X8S; S069X8A; S061X8; S06367D; S061X5; S06896A; I6919; I69198; I69214; S06898; G973; S06896D; I691; S06365A; S061X9S; S061X6D; S069X5D; S061X8S; P9161; S06368S; G468; I618; P101; P9162; P10; S06899D; T85730; S06367; S06368A; S06899S; S06365S; S069X5S; S064X7A; S06890; S069X7; I6920; I619; I61; S06365D; I6910; I69221; H9541; S06894A; I69210; T85730A; S0636; D332; S064X7D; H952; H4081; S061XA; S0689AS; I615; S06365; H4712; S06896; G44221; H5911; S06815D; S061XAA; G44211; H59119; S06369S; S0689AA; S061X0A; G46; S06366A; I6911; S06815A; H5912; S06368; S06366D; S06894S; S06A; I616; I610; I6915; I69222; I69253; H59111; H59121; S061X6; S061X0; S061X1A; S061X2A; S061X6S; S061X4; S061XAS; S061X1D; S061X2D; S061XAD; S061X0D; S061X4S; S061X3A; S061X1; S061X2; S061X0S; S061X3D; S061X1S; S061X2S; S061X3; S061X3S,Not Applicable,Not Applicable
Chronic Obstructive Pulmonary Disease,J441; J44; J440; J41; J411; J449; J40; J410; J471; R053; J418; J961; J962; J470; J9622; J9612; J9611; J9610; J9620; P278; J43; J479; S27322; P279; J42; S27421S; J984; J953; Z825; J84115; S27321S; J37; J84170; Q336; J983; J432; J980; J4540; J47; S27412S; S27492S; J680; Q323; I87332; J322; J431; J439; T8182XS; I28; I288; J4532; T797XXS; T797; T797XXD; T797XXA; J438; T8182; T8182XA; T8182XD; J982,Not Applicable,Not Applicable
Enlarged Mediastinum,J9851; R59; C38; C381; C383; C382; D152; C781; J985; R599; C8528; R590; C8523; C8522; C8521; R591; C388; J853; C8520; C852; C8529; J85; H04031; C8526; C8527; C8524; C761; C8332; H04039; H0403; C8492; H05349; C8122; D383; H05342; C771; C154; C413; C494; C8525; C39; H05341; R1902; C8192; C8491; C755; C8121; C153; C15; C7411; C159; C8592; Q341; C8498; C75; C84Z2; C8462; C7492; C772; C8582; C452; C490; C5042; C84Z3; C741; I423; C6292; D213; C8198; C5022; C44199; R1906; C8292; C8331; C709; C301; C44102; C70; R900; C441021; C089; C759; C7410; C8142; C8593; D140; C33; C7A029; C311; C701; C8126; C3412; C6951; D159; C491; C8312; C4910; C8129; H04033; C155; M60119; C44192; R1903; C341; C778; C269; C384; C770; R1904; C37; C73; C003,Not Applicable,Not Applicable
Gout,M1A9XX1; M1A0521; M1A0511; M1A0221; M1A0211; M1A0611; M1A0621; M1A0121; M1A0111; M1A0421; M1A9XX0; M1A0411; M1A09X1; M1A0520; M1A0510; M1A0591; M1A00X1; M1A0321; M1A08X1; M1A0311; M1A0220; M1A0210; M1A0610; M1A0711; M1A0291; M1A09X0; M1A0620; M1A0110; M1A0120; M1A0721; M1A4511; M1A4521; M1A4411; M1A4421; M1A0691; M1A00X0; M1A0420; M1A0590; M1A0191; M1A0791; M1A0491; M1A40X1; M1A0710; M1A2521; M1A2511; M1A0410; M1A4611; M1A0720; M1A4591; M1A2421; M1A4520; M1A0290; M1A4621; M1A0320; M1A4510; M1A3511; M1A49X1; M1A0310; M1A3521; M1A2411; M1A0690; M1A40X0; M1A4211; M1A4221; M1A0790; M1A2121; M1A2111; M1A49X0; M1A39X1; M1A4111; M1A4420; M1A4711; M1A2611; M1A08X0; M1A2520; M1A4121; M1A2621; M1A2510; M1A0190; M1A3591; M1A4410; M1A29X1; M1A4590; M1A2591; M1A4491; M1A3611; M1A3421; M1A2420; M1A4610; M1A4721; M1A20X1; M1A0391; M1A30X1; M1A2211; M1A3621; M1A2221; M1A4620; M1A3411; M1A39X0; M1A4791; M1A0490; M1A2590; M1A29X0; M1A3520; M1A3510; M1A4291; M1A20X0; M1A48X1; M1A4710; M1A3590; M1A2410; M1A4691; M1A2711; M1A3111; M1A2610; M1A4220; M1A30X0; M1A4210; M1A2110; M1A3121; M1A2120; M1A3491; M1A2620; M1A4110; M1A3691; M1A3420; M1A4720; M1A2291; M1A4191; M1A3711; M1A2491; M1A2691; M1A4120; M1A2191; M1A3211; M1A3610; M1A2721; M1A3221; M1A3620; M1A3410; M1A3721; M1A3791; M1A4311; M1A2210; M1A3191; M1A4290; M1A4490; M1A4690; M1A0390; M1A3291; M1A4321; M1A2220; M1A2690; M1A2311; M1A2190; M1A3490; M1A2710; M1A3311; M1A3690; M1A2321; M1A2290; M1A48X0; M1A3110; M1A4790; M1A3120; M1A3321; M1A2720; M1A4190; M1A2490; M1A38X1; M1A2791; M1A3190; M1A1591; M1A3210; M1A3220; M1A3290; M1A3710; M1A1521; M1A1511; M1A3790; M1A4310; M1A38X0; M1A3720; M1A4320; M1A1590; M1A3310; M1A2310; M1A3391; M1A1691; M1A3320; M1A1711; M1A28X1; M1A2320; M1A1721; M1A1520; M1A10X1,Not Applicable,Not Applicable
Latent Adrenal Insufficiency,E274; E2740; E2749; E273; E278; E27; E279; E275; Q891; E71529; E71521; T444X5A; T444X5D; E25; T38816S; E71520; E258; T445X5A; T38816A; T38815A; T445X5D; T446X5A; T464X6S; E7152; T44906S; T44906D; S37819; T464X6D; T444X6S; T44906A; S37819D; T446X6S; T444X5; T38815D; S3781; T38815; S37818; S37819A; E34; T446X6; E113299; E113599; E113499; T444X6D; E103599; E35; E113399; E259; T446X6A; E103549; E1101; E272,Not Applicable,Not Applicable
Dermatomycosis,B358; B35; C840; C8401; B369; B36; B359; C8409; C8404; B368; B42; E0862; B429; C84A9; B088; E08628; C8405; B09; B08; C8403; C84A1; E08620; B47; C441991; C44792; C441922; C44590; C4479; E1162; B428; B4289; E11628; C447; B427; D23111; C44192; D2322; C44399; H57; C4431; D234; E1362; C44390; S60944; C44291; S60945A; C44202; C44799; S60944D; S61305A; C44209; B403; L248; L2489; C44391; M01X4; H578; H5789; S61304D; C4439; E08622; B389; E09628; C444; C4419; C4499; C44599; E1062; B350; B351; B352; B353; B354; B355; B356; B360; B361; B362; B363; C4420; C4459; C84A4; C8402; C4470; C44702; C44; E10628; L928; S61204A; S61204S; S61305D; S61344S,Not Applicable,Not Applicable
Pleurisy,J910; R091; J91; J918; C450; A156; D190; C384; J90; C38; J94; J949; J948; J93; C782; J940; J938; J920; R846; M2540; M3212; C3431; S2769XA; C34; M25441; Q340; C3411; C343; B7781; A3711; C48; I313; S2763; S276; C341; C3432; C39; C3412; M25419; B671; R843; R180; R845; S2760XS; C45; M25449; M25429; C761; R842; H5936; S2769XD; J95811; Y844; C481; S2763XA; I3139; I318; S2763XD; J941; R84; J95863; J9589; J9811; J698; S2760XA,Not Applicable,Not Applicable
Bronchitis,J20; J206; J205; J411; J40; J200; J41; J203; J410; J209; J204; J207; J208; J201; J202; J980; J42; J04; J470; Q323; J218; J210; C34; B4481; A378; R068; R0689; Z851; R05; Q32; S274; D3A090; P2431; J398; A371; D144; J180; A370; J21; S27492A; Z801; S27419; S27412D; J219; J39; C3401; P2481; Q324; S27431S; C3431; S27401S; T17518S; T277XXS; S27422; S2743; C33; D1430; Q322; D0221; S27412A; J9589; D022; R06; A15; J440; T17520A; J705; T1752; T17518; D381; C343; R062; C3432; T17500; S27411S; S27429S; C3411; S27422D; D0222; J399; S27419A; T273XXD; S2741; C3402; R0602; S27491S; J698; C341; S2740; S27439; R071; S27411D; C3430; S27499A; R052,Not Applicable,Not Applicable
Thyroiditis,E06; E063; E07; A1881; E064; E078; E0789; E060; E01; E079; E05; E065; E050; S1984XS; S1984; Z85850; O905; S111; D34; E0781; E030; E011; E012; E03; E054; E053; E058; E061; S1984XA; T381X; T381; R946; E35; I82722; T381X1A; T381X1D; S90421S; L03019; S1110XS; E039; I82723; T381X2A; T381X2D; E0501; E0531; T381X3S; T381X3A; E010; S1114; T381X2S; T381X5A; S1114XS; E0530; E208,Not Applicable,Not Applicable
