Condition,KEEP,ASSOCIATION,DIFF
Epistaxis,R040; R041,C30; C300; C860; D140; J33; J330; J339; J34; J341; J342; J343; J348; J3481; J3489; J349; Q303; R0981; R0982; R492; R4921,K920; P540; P782; D780; D7801; D7802; D782; D7821; D7822; E360; E3601; E3602
Intracranial Pressure,H4711; G932,G91; G910; G911; G912; G913; G914; G918; G919; Q03; Q038; Q039; Q050; Q051; Q052; Q053; Q054; Q055; Q056; Q057; Q058,G43C; G43C0; G43C1; G44; G440; G4400; G44001; G44009; G4401; G44011; G44019; G4402
Chronic Obstructive Pulmonary Disease,J44; J440; J441; J449,J43; J430; J431; J432; J438; J439; J982; J983; P25; P250; P258; T797; T797XXA; T797XXD; T797XXS; T8182; T8182XA; T8182XD; T8182XS; J41,J45; J452; J4520; J4521; J4522; J453; J4530; J4531; J4532; J454; J4540; J4541
Enlarged Mediastinum,C38; C381; C382; C383; C388; C781; D152; D383; J85; J853; J985; J9859; P252; Q341; C852; C8520; C8521; C8522; C8523; C8524; C8525; C8526; C8527; C8528; C8529; N80B5,J9851,C37; C7A091; D3A091; E32; E320; E321; E328; E329; Z8523; Z85230; Z85238; A182
Gout,M10; M100; M1000; M1001; M10011; M10012; M10019; M1002; M10021; M10022; M10029; M1003; M10031; M10032; M10039; M1004; M10041; M10042; M10049; M1005; M10051; M10052; M10059; M1006; M10061; M10062; M10069; M1007; M10071; M10072; M10079; M1008; M1009; M101; M1010; M1011; M10111; M10112; M10119; M1012,T504; T504X; T504X1; T504X1A; T504X1D; T504X1S; T504X2; T504X2A; T504X2D; T504X2S; T504X3; T504X3A; T504X3D; T504X3S; T504X4; T504X4A; T504X4D; T504X4S; T504X5; T504X5A,A0104; A0223; A1802; A3983; A3984; A5442; A6923; B0682; B2685; B4282; E7881; E790
Latent Adrenal Insufficiency,E272,E270; E271; E273; E274; E2740; E2749; E896; A187; C74; C740; C7400; C7401; C7402; C741; C7410; C7411; C7412; C749; C7490; C7491,E230; E231; E893; G933; G9331; G9332; G9339; M484; M4840; M4840XA; M4840XD; M4840XG
Dermatomycosis,B35; B359; B350; B351; B352; B353; B354; B355; B356; B361,A42; A420; A421; A422; A428; A4289; A429; B369; B38; B380; B381; B382; B383; B384; B387; B388; B3881; B3889; B389; B40,B001; B653; E08620; E09620; E10620; E11620; E13620; H0111; H01111; H01112; H01113; H01114
Pleurisy,A156; R091; J90; J91; J910; J918; R0781,J92; J920; J929; J94; J948; J949,A0103; A0222; A3700; A3701; A3710; A3711; A3780; A3781; A3790; A3791; A403; A5004
Bronchitis,J20; J200; J201; J202; J203; J204; J205; J206; J207; J208; J209; J40; J41; J410; J411; J418; J42; J680,J21; J210; J211; J218; J219; J84115,A0103; A0222; A3700; A3701; A3710; A3711; A3780; A3781; A3790; A3791; A403; A5004
Thyroiditis,E06; E060; E061; E062; E063; E064; E065; E069; O905,A1881; B6731; C73; C750; D093; D34; D351; D440; D442; E01; E018; E02; E03; E030; E031; E032; E033; E034; E038; E039,E05; P721; E890; E010; E011; E012; E04; E040; E042; E048; E049; E050
Nasopharyngeal Carcinoma,C11; C110; C111; C112; C113; C118; C119; D106; A361; B873,C140; C10; C102; C103; C108; C109; D105,C323; J385; Q312; B002; B442; C024; C09; C090; C091; C098; C099; J03
CKD,D631; E0822; E0922; E1022; E1122; E1322; I12; I120; I129; I13; I130; I131; I1310; I1311; I132; N18; N181; N182; N183; N1830; N1831; N1832; N184; N185; N189; O102; O1021; O10211; O10212; O10213; O10219; O1022; O1023; O103; O1031; O10311; O10312; O10313; O10319; O1032,O0332; O0382; O0482; O0732; O084; P960; A1811; A5275; A5421; C64; C641; C642; C649; C790; C7900; C7901; C7902; C7A093; D1771; D300,N17; N170; N171; N172; N178; N179; O904; A0225; A5144; B2683; D8684; N002
Hypothyroidism,E02; E03; E030; E031; E032; E033; E038; E039; E890; E001; E035; G132,A1881; B6731; C73; C750; D093; D34; D351; D440; D442; E01; E018; E034; E041; E05; E051; E0510; E0511; E053; E0530; E0531,P721; E06; E060; E061; E062; E063; E064; E065; E069; O905
Hematemesis,K920; P540; P782,K922; P543,R042; R040
