Condition,KEEP,ASSOCIATION,DIFF
Epistaxis,R040; R04; R049; P54; J9562; J956; J9561; P548; J95831,Not Applicable,Not Applicable
Intracranial Pressure,G932; H4711; G9681; G96811; G936; G912; G96819; G96810; G972; S061X7A; G9784; S061X7D; S061; S061X; S061X7; S061X5A; S061X8A; S061X7S; S061X9; S061X5D; P110; S061X9A; S061X8D; G9783; G935; S061X9D; S061X6A; S061X8; S061X5; S061X4A; S061X9S; S061X6D; S061X8S; S061X5S; S061X4D; S061XA; H4712; S061XAA; S061X0A; S06A; S061X6; S061X0; S061X1A; S061X2A; T8509XA; S061X6S; S061X4; S061XAS; S061X1D; S061X2D; S061XAD; S061X0D; S061X4S; S061X3A; S061X1; S061X2; S061X0S; S061X3D; S061X1S; S061X2S; S061X3; S061X3S,Not Applicable,Not Applicable
Chronic Obstructive Pulmonary Disease,J441; J44; J440; J41; J411; J449; J410; J418; J43; J42; J430; J983; J432; J431; J439; J438,Not Applicable,Not Applicable
Enlarged Mediastinum,J9851; R59; C38; C381; C383; C382; D152; C781; J985; R599; C8528; R590; C8523; C8522; C8521; R591; C388; C8520; J853; C852; C8529; J9859; C8526; C8527; C8122; C493; C8524; C761; C8332; J85; C8492; D383; C771; C8525; C39; C8192; C755; N80B5; C8592; Q341; C8498; C84Z2; C8462; C8512; C8128; C8582; C452; R938; R9389,Not Applicable,Not Applicable
Gout,M1A9XX1; M1A0521; M1A0511; M1A0221; M1A0211; M1A0611; M1A0621; M1A0121; M1A0111; M1A0421; M1A9XX0; M1A0411; M1A09X1; M1A0520; M10; M1A0510; M1A0591; M1A00X1; M1A0321; M1A08X1; M1A0311; M1A0220; M1A0210; M1A0610; M1A0711; M1A0291; M1A09X0; M1A0620; M1A0110; M1A0120; M1A0721; M1A4511; M1A4521; M1A4411; M1A4421; M1A0691; M1A00X0; M1A0420; M1A0590; M1A0191; M1A0791; M1A0491; M1A40X1; M1A0710; M1A2521; M1A2511; M1A0410; M1A4611; M1A0720; M1A4591; M1A2421; M1A4520; M1A0290; M1A4621; M1A0320; M1A4510; M1A3511; M1A49X1; M1A0310; M1A3521; M1A2411; M1A0690; M1A40X0; M1A4211; M1A4221; M1A0790; M1A2121; M1A2111; M1A49X0; M1A39X1; M1A4111; M1A4420; M1A4711; M1A2611; M1A08X0; M1A2520; M1A4121; M1A2621; M1A2510; M1A0190; M1A3591; M1A4410; M1A29X1; M1A4590; M1A2591; M1A4491; M1A3611; M1A3421; M1A2420; M1A4610; M1A4721; M1A20X1; M1A0391; M1A30X1; M1A2211; M1A3621; M1A2221; M1A4620; M1A3411; M1A39X0; M1A4791; M1A0490; M1A2590; M1A29X0; M1A3520; M1A3510; M1A4291; M1A20X0; M1A48X1; M1A4710; M1A3590; M1A2410; M1A4691; M1A2711; M1A3111; M1A2610; M1A4220; M1A30X0; M1A4210; M1A2110; M1A3121; M1A2120; M1A3491; M1A2620; M1A4110; M1A3691; M1A3420; M1A4720; M1A2291; M1A4191; M1A3711; M1A2491; M1A2691; M1A4120; M1A2191; M1A3211; M1A3610; M1A2721; M1A3221; M1A3620; M1A3410; M1A3721; M1A3791; M1A4311; M1A2210; M1A3191; M1A4290; M1A4490; M1A4690; M1A0390; M1A3291; M1A4321; M1A2220; M1A2690; M1A2311; M1A2190; M1A3490; M1A2710; M1A3311; M1A3690; M1A2321; M1A2290; M1A48X0; M1A3110; M1A4790; M1A3120; M1A3321; M1A2720; M1A4190; M1A2490; M1A38X1; M1A2791; M1A3190; M1A1591; M1A3210; M1A3220; M1A3290; M1A3710; M1A1521; M1A1511; M1A3790; M1A4310; M1A38X0; M1A3720; M1A4320; M1A1590; M1A3310; M1A2310; M1A3391; M1A1691; M1A3320; M1A1611; M1A28X1; M1A2320; M1A1711; M1A2391; M1A1621; M1A1520; M1A1721; M1A10X1; M1A1510; M1A2790; M1A1121; M1A1111; M1A1191; M1A4391; M1A1291; M1A1690; M1A10X0; M1A2390; M1A3390; M1A28X0; M1A1610; M1A1211; M1A1221; M1A1620; M1A1190; M1A1421; M1A19X1; M1A19X0; M1A1791; M1A1110; M1A1491; M1A1120; M1A1290; M1A1710; M1A1411; M1A4390; M1A1720; M1A1210; M1A1220; M1A1391; M1A1321; M1A1311; M1A1490; M1A1420; M1A1790; M1A1410; M1A1390; M1A1310; M1A1320; M1A18X1; M1A18X0; M109; M1002; M1001; M10059; M10022; M1005; M102,Not Applicable,Not Applicable
Latent Adrenal Insufficiency,E271; E2740; E274; E2749; E273; E896; E278; E27; E279; Q891; E272,Not Applicable,Not Applicable
Dermatomycosis,B358; B35; B383; B369; B36; B463; B359; B372; B368; B38; B42; B429; B41; B465; B47; B428; B4289; B427; B403; B430; B452; B355; B352; B356; B360; B353; B350; B354; B361; B351; B363; B362,Not Applicable,Not Applicable
Pleurisy,R0781; J910; R091; J91; J918; A156; J90; J86; O9953,Not Applicable,Not Applicable
Bronchitis,J20; J206; J205; J411; J40; J200; J41; J203; J410; J209; J204; J208; J201; J202; J207; J418; J42; J680; J84115; J440,Not Applicable,Not Applicable
Thyroiditis,E06; E063; A1881; E064; E060; E065; E069; E062; O905; E061,Not Applicable,Not Applicable
Nasopharyngeal Carcinoma,C11; C111; C119; C113; C110; C112; C118; D0008; D000; C140; C14; Z8581; D00; Z85819; C148; Z85818; C390; O9A13,Not Applicable,Not Applicable
CKD,N119; M1A39X0; E0922; M1A342; N258; N2589; M1A39X1; M1A3621; N12; M1A3590; M1A3591; M1A3521; M1A3310; M1A30X0; M1A3710; N038; M1A319; M1A38X0; M1A30X1; M1A3320; M1A349; M1A3791; M1A3711; M1A3790; M1A3491; M1A38X1; O10212; Q619; M1A3390; M1A3210; N25; M1A3720; M1A3490; M1036; M1A3311; M1A3391; M1035; M10361; M1A3721; M1A3411; O1021; M1A3410; M1A3220; M1A3321; M1A3211; M1A3110; M10351; M103; N259; M1A3290; O10213; M1A3420; O103; M1A3291; I151; M1A3221; M1A3111; M10362; M1A3421; O1022; M1A3120; Y841; N111; N047; N039; N067; M1A3190; O10211; O1031; M10352; M1A3121; O10312; Q60; N013; E1329; N250; M1A3191; N16; M10369; N15; Z91158; Q601; E132; O10219; N057; N027; N012; T8619; O10313; O1032; M1033; M1039; O10311; O10319; N19,Not Applicable,Not Applicable
Hypothyroidism,E035; E001; E03; E02; E039; E032; G132; E890; E038; E031; E033; E030; T381X6A; T381X6S; T381X6D; E034; T381X6; E063; E071; E069; T381X5D; T381X5S; T381X1S; O905,Not Applicable,Not Applicable
Hematemesis,K920; N857; P540; P782; R11; R111; R1114; R361,Not Applicable,Not Applicable
Heart Failure,I50; I502; I503; I5022; I5032; I5021; I5042; I504; I5031; I5041; I50812; I5081; I5089; I508; I5023; I50814; I110; I5043; I5033; I50811; I5082; I5020; I5030; I5040; I5083; I50813; T8622; P290; I0981; T8632; I9713; I5084; I97130; R570; I132; I130; I501; I50810; I13; I97131; I11; I509; O29122; O2912; O29121; O29123; I9711; O29129; I97110; I97111,Not Applicable,Not Applicable
Hypergonadism,E290; N981; E281; E29; E28; E280; T387; T387X; E282,Not Applicable,Not Applicable
