Condition,KEEP,ASSOCIATION,DIFF
Epistaxis,H9521; H9541; J956; J9561; J9562; J9583; J95831; K2080; K2081; K2091; K2100; K2101; K2210; K2211; K284; K286; K916; K9161; K9162; N996; N9961; N9962; P528; R04; R040; R041; R042; R048; R0481; R0489; R049; S0022; S00221D; S00221S; S00229; S00229D; S00229S; S0032; S0032XA; S0032XD; S0032XS; S0033; S0033XA; S0033XD; S0033XS; S0042; S00421D; S0052; S00522A; S00522D; S00522S; S0053; S0082; S0082XD; S0520XS; S06377A; S06377D; S06378A; S06378D; S0638; S06380; S06380A; S06380D; S06380S; S06385A; S06387; S06387A; S06387D; S06387S; S06388; S06388A; S06388D; S06388S; S06389; S06389A; S06389D; S06389S; S0638AA; S1012; S1012XA; S1012XD; S1012XS; S1082; S1082XA; S1082XD; S1082XS; S27812A; S3082; S30826S; S30827D; S30827S; T85838A; T8583XA,Not Applicable,Not Applicable
Intracranial Pressure,D330; G932; G935; G936; G9681; G96810; G96811; G96819; G9784; H4711; H4712; I613; I69218; I6925; P110; P529; S06; S061; S061X; S061X0; S061X0A; S061X0D; S061X0S; S061X1; S061X1A; S061X1D; S061X1S; S061X2; S061X2A; S061X2D; S061X2S; S061X3; S061X3A; S061X3D; S061X3S; S061X4; S061X4A; S061X4D; S061X4S; S061X5; S061X5A; S061X5D; S061X5S; S061X6; S061X6A; S061X6D; S061X6S; S061X7; S061X7A; S061X7D; S061X7S; S061X8; S061X8A; S061X8D; S061X8S; S061X9; S061X9A; S061X9D; S061X9S; S061XA; S061XAA; S061XAD; S061XAS; S06895; S06895A; S06895D; S06895S; S06896A; S06897; S06897A; S06897D; S06897S; S06898; S06898A; S06898D; S06898S; S069X7A; S069X7D; S069X7S,Not Applicable,Not Applicable
Chronic Obstructive Pulmonary Disease,B401; H10023; H10423; H6511; H65111; H65112; H65113; H65114; H65115; H65116; H65117; H65119; H65196; H6533; H663X3; H70093; H7583; I2724; I2781; I2782; J05; J20; J200; J201; J204; J205; J310; J40; J41; J410; J411; J418; J42; J43; J430; J431; J432; J438; J439; J44; J440; J441; J449; J4521; J4531; J4541; J4551; J470; J471; J701; J811; J8281; J9381; J95822; J961; J9610; J9611; J9612; J962; J9620; J9621; J9622; J982; J983; N111; P25; P250; P258; P27; P278; P279; R053; S27392S; S27422S; T797; T797XXA; T797XXD; T797XXS; T8182; T8182XA; T8182XD; T8182XS,Not Applicable,Not Applicable
Enlarged Mediastinum,C005; C009; C023; C059; C06; C068; C08; C089; C091; C098; C099; C101; C103; C109; C110; C111; C113; C119; C132; C139; C14; C140; C148; C15; C153; C159; C166; C169; C210; C228; C26; C260; C269; C30; C319; C329; C34; C3400; C3401; C3402; C341; C3410; C3411; C3412; C342; C343; C3430; C3431; C3432; C348; C3480; C3481; C3482; C349; C3490; C3491; C3492; C38; C380; C381; C382; C383; C384; C388; C39; C390; C399; C4000; C4002; C41; C413; C419; C4400; C4409; C441; C4410; C44101; C44102; C441021; C441022; C44109; C441091; C441092; C4419; C44191; C44192; C441921; C441922; C44199; C441991; C441992; C44209; C44299; C443; C4430; C44301; C4439; C44390; C4449; C44599; C446; C4460; C44601; C44602; C44609; C4469; C44691; C44692; C44699; C4499; C479; C48; C481; C482; C488; C49; C490; C491; C4910; C4911; C4912; C4920; C493; C494; C495; C496; C498; C499; C50019; C50029; C5021; C50212; C50219; C5022; C50221; C50222; C50229; C50329; C5041; C50412; C50419; C5042; C50421; C50422; C50429; C50522; C50529; C509; C5091; C5092; C50922; C539; C540; C55; C574; C579; C629; C6290; C6291; C6292; C63; C637; C639; C68; C689; C69; C6950; C698; C6980; C6981; C6982; C699; C6990; C6991; C6992; C709; C710; C719; C72; C729; C7400; C7410; C7411; C7412; C749; C7490; C7491; C7492; C75; C755; C758; C759; C76; C761; C762; C768; C77; C770; C771; C772; C773; C774; C775; C778; C779; C781; C782; C783; C788; C79; C794; C7940; C7949; C7970; C7972; C7A029; C800; C801; C8103; C8113; C8121; C8122; C8123; C8124; C8126; C8128; C8129; C8142; C8143; C8148; C8172; C8173; C8178; C8191; C8192; C8193; C8194; C8195; C8196; C8198; C8199; C8291; C8292; C8293; C8298; C8302; C8331; C8332; C8333; C8334; C8336; C8338; C8339; C8391; C8392; C8393; C8396; C8398; C8442; C8443; C8461; C8462; C8463; C8468; C8469; C8490; C8491; C8492; C8493; C8494; C8495; C8496; C8498; C8499; C84A1; C84A2; C84A3; C84A4; C84A6; C84A8; C84A9; C84Z1; C84Z2; C84Z3; C84Z8; C84Z9; C8511; C8512; C8513; C8514; C8516; C8518; C8519; C852; C8520; C8521; C8522; C8523; C8524; C8525; C8526; C8527; C8528; C8529; C8580; C8581; C8582; C8583; C8584; C8586; C8588; C8589; C8591; C8592; C8593; C8594; C8595; C8596; C8598; C8599; C96; C969; C96Z; D140; D15; D152; D157; D159; D167; D173; D1730; D190; D199; D20; D211; D2110; D2111; D2112; D213; D214; D216; D219; D38; D383; D447; D479; D47Z; D47Z9; D76; H6020; H6240; H748; H748X; H748X1; H748X2; H748X9; H7490; H7491; H7492; H75; H758; H7580; H7581; H7582; H7583; H838X9; H9480; H9482; I3131; I318; I32; J85; J853; J985; J9851; J9859; J986; M488X4; M5381; M5383; M5384; P252; Q341; R1900; R1901; R1902; R59; R590; R591; R599; R84; R842; R843; R846; R849; R859; R899; R935; R938; R9389; S21401S,Not Applicable,Not Applicable
Gout,A5401; A7982; C44602; C44701; C44702; C44709; E790; G568; G5680; G5681; G5682; G5683; G569; G5690; G5691; G5692; G5693; G5781; G5791; H4040X0; H4041X0; H4042X0; H4043X0; H4051X0; H4052X0; H4053X0; I130; I69239; I82703; I87329; I87331; I87332; I87333; I87339; J06; J069; L89119; L89129; L89219; L89229; L97519; L97529; L97819; L97829; L9791; L97911; L97914; L97916; L97918; L97919; L97921; L97924; L97926; L97928; L97929; M00251; M00252; M00259; M0080; M00811; M00812; M00819; M00821; M00822; M00829; M00841; M00842; M00849; M0085; M00851; M00852; M00859; M00869; M00879; M05159; M05229; M05259; M05329; M05359; M05459; M05559; M05611; M05612; M05619; M05621; M05622; M05629; M05649; M05651; M05652; M05659; M05669; M05679; M05719; M05729; M05751; M05752; M05759; M05829; M05851; M05852; M05859; M06019; M06029; M06052; M06059; M06259; M06811; M06812; M06819; M0682; M06821; M06822; M06829; M06849; M0685; M06851; M06852; M06859; M06861; M06862; M06869; M069; M08011; M08012; M08021; M08022; M08029; M0805; M08051; M08052; M08059; M08061; M08062; M08251; M08252; M08259; M08459; M08829; M08851; M08852; M08859; M08911; M08912; M08919; M0892; M08921; M08922; M08929; M08942; M08949; M0895; M08951; M08952; M08959; M08961; M08962; M08969; M10; M100; M1000; M1001; M10011; M10012; M10019; M1002; M10021; M10022; M10029; M1003; M10031; M10032; M10039; M1004; M10041; M10042; M10049; M1005; M10051; M10052; M10059; M1006; M10061; M10062; M10069; M1007; M10071; M10072; M10079; M1008; M1009; M101; M1010; M1011; M10111; M10112; M10119; M1012; M10121; M10122; M10129; M1013; M10131; M10132; M10139; M1014; M10141; M10142; M10149; M1015; M10151; M10152; M10159; M1016; M10161; M10162; M10169; M1017; M10171; M10172; M10179; M1018; M1019; M102; M1020; M1021; M10211; M10212; M10219; M1022; M10221; M10222; M10229; M1023; M10231; M10232; M10239; M1024; M10241; M10242; M10249; M1025; M10251; M10252; M10259; M1026; M10261; M10262; M10269; M1027; M10271; M10272; M10279; M1028; M1029; M103; M1030; M1031; M10311; M10312; M10319; M1032; M10321; M10322; M10329; M1033; M10331; M10332; M10339; M1034; M10341; M10342; M10349; M1035; M10351; M10352; M10359; M1036; M10361; M10362; M10369; M1037; M10371; M10372; M10379; M1038; M1039; M104; M1040; M1041; M10411; M10412; M10419; M1042; M10421; M10422; M10429; M1043; M10431; M10432; M10439; M1044; M10441; M10442; M10449; M1045; M10451; M10452; M10459; M1046; M10461; M10462; M10469; M1047; M10471; M10472; M10479; M1048; M1049; M109; M11129; M11159; M11229; M11259; M1182; M11821; M11822; M11829; M11851; M11852; M11859; M1200; M12019; M12029; M12049; M12051; M12052; M12059; M12069; M12329; M12359; M1282; M12821; M12822; M12829; M12851; M12852; M12859; M1310; M1311; M13111; M13112; M13119; M1312; M13121; M13122; M13129; M13141; M13142; M13149; M1315; M13151; M13152; M13159; M13161; M13162; M13169; M13171; M13172; M13179; M13811; M13812; M1382; M13821; M13822; M13829; M1385; M13851; M13852; M13859; M13862; M13872; M14811; M14812; M14819; M1482; M14821; M14822; M14829; M14851; M14852; M14859; M1610; M1611; M1612; M1630; M1650; M167; M169; M1710; M1711; M1730; M1810; M1830; M1850; M1851; M19019; M1902; M19021; M19022; M19029; M19049; M19079; M19129; M19229; M1A; M1A0; M1A00; M1A00X0; M1A00X1; M1A01; M1A011; M1A0110; M1A0111; M1A012; M1A0120; M1A0121; M1A019; M1A0190; M1A0191; M1A02; M1A021; M1A0210; M1A0211; M1A022; M1A0220; M1A0221; M1A029; M1A0290; M1A0291; M1A03; M1A031; M1A0310; M1A0311; M1A032; M1A0320; M1A0321; M1A039; M1A0390; M1A0391; M1A04; M1A041; M1A0410; M1A0411; M1A042; M1A0420; M1A0421; M1A049; M1A0490; M1A0491; M1A05; M1A051; M1A0510; M1A0511; M1A052; M1A0520; M1A0521; M1A059; M1A0590; M1A0591; M1A06; M1A061; M1A0610; M1A0611; M1A062; M1A0620; M1A0621; M1A069; M1A0690; M1A0691; M1A07; M1A071; M1A0710; M1A0711; M1A072; M1A0720; M1A0721; M1A079; M1A0790; M1A0791; M1A08; M1A08X0; M1A08X1; M1A09; M1A09X0; M1A09X1; M1A1; M1A10; M1A10X0; M1A10X1; M1A11; M1A111; M1A1110; M1A1111; M1A112; M1A1120; M1A1121; M1A119; M1A1190; M1A1191; M1A12; M1A121; M1A1210; M1A1211; M1A122; M1A1220; M1A1221; M1A129; M1A1290; M1A1291; M1A13; M1A131; M1A1310; M1A1311; M1A132; M1A1320; M1A1321; M1A139; M1A1390; M1A1391; M1A14; M1A141; M1A1410; M1A1411; M1A142; M1A1420; M1A1421; M1A149; M1A1490; M1A1491; M1A15; M1A151; M1A1510; M1A1511; M1A152; M1A1520; M1A1521; M1A159; M1A1590; M1A1591; M1A16; M1A161; M1A1610; M1A1611; M1A162; M1A1620; M1A1621; M1A169; M1A1690; M1A1691; M1A17; M1A171; M1A1710; M1A1711; M1A172; M1A1720; M1A1721; M1A179; M1A1790; M1A1791; M1A18; M1A18X0; M1A18X1; M1A19; M1A19X0; M1A19X1; M1A2; M1A20; M1A20X0; M1A20X1; M1A21; M1A211; M1A2110; M1A2111; M1A212; M1A2120; M1A2121; M1A219; M1A2190; M1A2191; M1A22; M1A221; M1A2210; M1A2211; M1A222; M1A2220; M1A2221; M1A229; M1A2290; M1A2291; M1A23; M1A231; M1A2310; M1A2311; M1A232; M1A2320; M1A2321; M1A239; M1A2390; M1A2391; M1A24; M1A241; M1A2410; M1A2411; M1A242; M1A2420; M1A2421; M1A249; M1A2490; M1A2491; M1A25; M1A251; M1A2510; M1A2511; M1A252; M1A2520; M1A2521; M1A259; M1A2590; M1A2591; M1A26; M1A261; M1A2610; M1A2611; M1A262; M1A2620; M1A2621; M1A269; M1A2690; M1A2691; M1A27; M1A271; M1A2710; M1A2711; M1A272; M1A2720; M1A2721; M1A279; M1A2790; M1A2791; M1A28; M1A28X0; M1A28X1; M1A29; M1A29X0; M1A29X1; M1A3; M1A30; M1A30X0; M1A30X1; M1A31; M1A311; M1A3110; M1A3111; M1A312; M1A3120; M1A3121; M1A319; M1A3190; M1A3191; M1A32; M1A321; M1A3210; M1A3211; M1A322; M1A3220; M1A3221; M1A329; M1A3290; M1A3291; M1A33; M1A331; M1A3310; M1A3311; M1A332; M1A3320; M1A3321; M1A339; M1A3390; M1A3391; M1A34; M1A341; M1A3410; M1A3411; M1A342; M1A3420; M1A3421; M1A349; M1A3490; M1A3491; M1A35; M1A351; M1A3510; M1A3511; M1A352; M1A3520; M1A3521; M1A359; M1A3590; M1A3591; M1A36; M1A361; M1A3610; M1A3611; M1A362; M1A3620; M1A3621; M1A369; M1A3690; M1A3691; M1A37; M1A371; M1A3710; M1A3711; M1A372; M1A3720; M1A3721; M1A379; M1A3790; M1A3791; M1A38; M1A38X0; M1A38X1; M1A39; M1A39X0; M1A39X1; M1A4; M1A40; M1A40X0; M1A40X1; M1A41; M1A411; M1A4110; M1A4111; M1A412; M1A4120; M1A4121; M1A419; M1A4190; M1A4191; M1A42; M1A421; M1A4210; M1A4211; M1A422; M1A4220; M1A4221; M1A429; M1A4290; M1A4291; M1A43; M1A431; M1A4310; M1A4311; M1A432; M1A4320; M1A4321; M1A439; M1A4390; M1A4391; M1A44; M1A441; M1A4410; M1A4411; M1A442; M1A4420; M1A4421; M1A449; M1A4490; M1A4491; M1A45; M1A451; M1A4510; M1A4511; M1A452; M1A4520; M1A4521; M1A459; M1A4590; M1A4591; M1A46; M1A461; M1A4610; M1A4611; M1A462; M1A4620; M1A4621; M1A469; M1A4690; M1A4691; M1A47; M1A471; M1A4710; M1A4711; M1A472; M1A4720; M1A4721; M1A479; M1A4790; M1A4791; M1A48; M1A48X0; M1A48X1; M1A49; M1A49X0; M1A49X1; M1A9; M1A9XX0; M1A9XX1; M24129; M24151; M24159; M2500; M25811; M25812; M2582; M25821; M25822; M25829; M25849; M2585; M25851; M25852; M25859; M6510; M65111; M65112; M65119; M65121; M65122; M65129; M65131; M65132; M65139; M65141; M65142; M65149; M6515; M65151; M65152; M65159; M65161; M65162; M65169; M6519; M6580; M65811; M65812; M65819; M6582; M65821; M65822; M65829; M65849; M65861; M65869; M659; M67359; M67811; M67821; M67822; M67829; M67851; M67852; M67859; M67861; M67862; M67872; M67911; M67912; M67921; M67922; M67929; M67941; M67942; M67951; M67952; M67961; M67962; M67971; M6799; M700; M70039; M70049; M7070; M70911; M76891; M790; M80819A; M84611P; M84619A; M84619K; M84629A; M84631A; M84631D; M84631G; M84631K; M84631P; M84632A; M84632D; M84639A; M84649A; M84649D; M84649K; M84659; M84659A; M86049; M86111; M86119; M86121; M86122; M86129; M86149; M86511; M86512; M86519; M86529; M86549; M8660; M86611; M86612; M86619; M86621; M86622; M86629; M86631; M86639; M86641; M86649; M86651; M86659; M86671; M86679; M87329; M89429; M89449; M90511; M90512; M90521; M90522; M90529; M90811; M90821; M90822; M90829; M93001; M93002; M93003; M93004; M93011; M93012; M93013; M93014; M93021; M93022; M93023; M93024; M93031; M93032; M93033; M93034; M93041; M93042; M93043; M93044; M93051; M93052; M93053; M93054; M93061; M93062; M93063; M93064; M93071; M93072; M93073; M93074; M93811; M93812; M93821; M93822; M93829; M93831; M93841; M93872; M93911; M93912; M9392; M93921; M93922; M93929; M93941; M93961; M93971; M93972; N133; N139; N342; Q6500; S42201D; S42201G; S42201P; S42202D; S42202G; S43001A; S43001D; S43004A; S43004D; S43005A; S43086A; S43401A; S43401D; S43402A; S43402D; S46001A; S46001D; S46801; S46801A; S46801D; S46801S; S46802A; S46802D; S46901A; S46901D; S46991; S46991A; S46991D; S46992A; S479; S479XXA; S479XXD; S479XXS; S4981XA; S4991XA; S4991XD; S52001B; S52001C; S52001E; S52001F; S52001H; S52001J; S52001M; S52001N; S52001Q; S52001R; S52002B; S52002C; S52002E; S52002F; S52002H; S52002J; S52002M; S52002N; S52002Q; S52002R; S52091B; S52091C; S52091E; S52091F; S52091H; S52091J; S52091M; S52091N; S52091Q; S52091R; S52092B; S52092C; S52092E; S52092F; S52092H; S52092J; S52092M; S52092N; S52092Q; S52092R; S52201B; S52201E; S52201F; S52201J; S52201M; S52201N; S52201Q; S52201R; S52202E; S52291B; S52291E; S52291F; S52291H; S52291M; S52291Q; S52291R; S52292E; S52601B; S52601C; S52601E; S52601F; S52601H; S52601J; S52601M; S52601N; S52601Q; S52601R; S52602B; S52602E; S52602F; S52602H; S52602J; S52602M; S52602N; S52602Q; S52602R; S52691B; S52691C; S52691E; S52691F; S52691H; S52691J; S52691M; S52691N; S52691Q; S52691R; S52692B; S52692E; S52692F; S52692H; S52692M; S52692Q; S5310; S53101; S53101A; S53101D; S53102A; S53104; S53104A; S53104D; S53105A; S53105D; S53194A; S53196A; S53401; S53401A; S53401D; S53402; S53402A; S53402D; S53419A; S53419D; S53421A; S53421D; S53422A; S53429; S53429A; S53429D; S5700XA; S5700XD; S70229; S7300; S73001; S73001A; S73001D; S73004A; S73004D; S73005A; S73005D; S73101; S73101D; S73102; S73102A; S73102D; S76001; S76001A; S76001D; S76001S; S76002; S76002A; S76002D; S76002S; S79912A; S79912D; S8291XM; S8291XQ; S86991D; T3996XA; T3996XD,Not Applicable,Not Applicable
Latent Adrenal Insufficiency,E012; E250; E27; E271; E272; E273; E274; E2740; E2749; E278,Not Applicable,Not Applicable
Dermatomycosis,B35; B350; B351; B352; B353; B354; B355; B356; B358; B359; B36; B360; B361; B362; B363; B368; B369; B38; B382; B383; B384; B388; B3889; B389; B678; C840; C8401; C8403; C8404; C8407; C8409; C84A7; C84A9; D76,Not Applicable,Not Applicable
Pleurisy,A156; B960; C343; C3430; C38; C384; C388; C39; C399; C450; C48; C481; C482; C488; C768; C90; D190; D191; D197; G70; G733; H75; H758; H7580; H7581; H7582; H7583; I3131; I318; I32; J90; J91; J910; J918; J94; J948; J949; K66; K668; K67; M254; M2540; M2548; N80B1; R0781; R091,Not Applicable,Not Applicable
Bronchitis,A155; A3701; A3781; B974; H6511; H65111; H65112; H65113; H65114; H65115; H65116; H65117; H65119; J00; J028; J038; J0380; J0381; J04; J041; J0410; J0411; J069; J09X2; J101; J111; J153; J20; J200; J201; J202; J203; J204; J205; J206; J207; J208; J209; J21; J210; J211; J218; J219; J31; J35; J358; J359; J37; J39; J398; J399; J40; J41; J410; J411; J418; J42; J440; J441; J470; J471; J680; J683; J684; J70; J708; J95822; J962; J9620; J9621; P2411; P27; P278; P279; T71193S,Not Applicable,Not Applicable
Thyroiditis,E06; E060; E061; E062; E063; E064; E065; E069; M65; M654; M658; M6583; M65831; M65832; M65839; M6584; M65849; O905,Not Applicable,Not Applicable
