Condition,KEEP,ASSOCIATION,DIFF
Epistaxis,R040,R042,K920; P540; P782; Z87892; H151
Intracranial Pressure,G932,G935; G939; G9382; G938,H4711; G44201; G44209; G44221; G44229
Chronic Obstructive Pulmonary Disease,J44; J449; J441,J440,Z825; J470; T486X2; T486X2S; T486X1
Enlarged Mediastinum,J853; D152; Q341,J85; J851; J852; Q349,Z8523; Z85238; Z85230; E321; C37
Gout,M10; M109; M1A,M1A9; M100; M104; M102,M060; M0604; M0605; M06042; M06041
Latent Adrenal Insufficiency,E2749; E2740; E274,E271; E273; E27; E270,O2681; O26819; O26813; O26811; O26812
Dermatomycosis,B35; B359; B353,B350; B358; B356; B354,L309; L308; L30; L20; L2089
Pleurisy,R091; A156,Not Applicable,Z86711; J95811; J9581; J939; J9383
Bronchitis,J20; J42; J209,J202; J208; J206; J207,J180; J155; P234; J8281; J1282
Thyroiditis,E06; E069; E060,E065; E061; E064; E063,E05; E031; P721; E030; E0501
Nasopharyngeal Carcinoma,B873; A361; C11,C119; C112; C113; C111,J385; Q312; C323; D106; J311
CKD,N18; N189; N181,N185; N1830; N182; N184,N17; N178; N179; O904; N170
Hypothyroidism,E03; E039; E038,E033; E031; E030; E032,E05; P721; E890; E02; E20
Hematemesis,K920; P540; P782,P549; P54; P548; P546,R042; O210; R31; O211; R319
Heart Failure,I50; I509; I5081,I5089; I508; I50814; I50810,I233; O903; I235; I2111; I2101
Hypergonadism,E290,E29; E291; E299; E298,E22; E229; E228; E311; E275
UTI,P393; N390; O862,O8629; O8620; O8619; O861,A5902; A5901; N771; A5402; A5422
Diabetes,E10; E11; E13,E108; E118; E10621; E1036,E0964; E0864; E09641; E09649; E08641
Interstitial Lung Disease,J849; J841; J84,J848; J8489; J84842; J8417,J81; J810; J811; J681; J851
Hypoparathyroidism,E20; E208; E209,E200; E201,E212; E213; E21; E210; N2581
Hyperparathyroidism,E212; E213; E210,E21; E211; E215; E214,E20; E208; E209; E200; E892
Hyperthyroidism,E05; P721; E058,E059; E054; E053; E051,E062; E03; E039; E038; E06
Pneumonia,P23; J1289; J128,J129; P239; J120; J12,J200; J680; J211; J42; J410
