Condition,KEEP,ASSOCIATION,DIFF
Epistaxis,R040,R042; R04; R049; R0489; R048; R041; R0481,H922; H9223; H4481; B461; M362; H81313; H60323; R130; I7781; H054; H60329; I7381; K920; K634; S0033; S0043; I82C; K2211; I82C2; H05423; H9220; A043; H05253; I82C1; H15113; H550; H9222; H6032; D474; K2091; H9221; H0525; H60321; I82C23; H60322; H44813; H9521; I82C13; D473; E8311
Intracranial Pressure,G932,G935; G93; G938; G9389; G939; G9349; G934; G9340; G936; G930; G9341; G9382; G931; G9381; G9332,H4711; S06; G9681; G96811; G96819; G96810; G9784; D1802; P529; I629; G972; P52; S0689; I62; G9783; H4005; I69218; S069; S069X; I6929; I69298; I676; I692; P528; I69219; D330; P10; I606; S068; R030; I6921; R900; D331; S06890; I6920; T8503; I607; I6925; G060; H40053
Chronic Obstructive Pulmonary Disease,J44; J449; J441; J440,Not Applicable,N111; J811; I2782; I2724; B381; G4733; J962; I2781; J961; B401; B391; J953; P27; J050; R053; I25; J9621; I27; I2723; J9622; J95822; N18; J9381; G911; J9611; P278; J8281; J4551; J701; I2722; I270; J9612; P2842; I421; N13; I2589; I258; B371; J9620; I288
Enlarged Mediastinum,D152; C381; J853; C382; C781; C383; C38; J985; J9859; J85; C388; D383; Q341; P252,J9851; D159; C384; C380; D15; D38; D157; C782; C7802; D381; C783; C785; C78; C788; C7801; C7880; D150; C7830; D151; C786; C7800; C780; C7839; C787; C7889; D384; D386; Q340; D382; J9811; Q349; D385; Q348; J980; J982; J9809; C784; D380; J986; Q34; J984; P25; J989; J988; P251; J851; P250; J850; P258; P253; J98; J983; J852; J9801; J981; J9819,R59; R599; R590; R591; C852; C8520; C8522; C8528; C8523; C8527; C8521; C8526; C8529; N80B5; C8524; Q845; C8525; R1901; R1902; H05341; H05342; R1906; C761; H04031; C493; R1903; R1905; C8332; R1904; H05349; C8122; H04039; C154; H0403; H0534; H04032; R190; C413; C7412; R221
Gout,M10; M109; M1A; M100; M1002; M1A9; M102; M1003; M1001; M1A0; M1005; M1A02; M10022; M1A03; M1006; M10021; M1A01; M104; M1A2; M10032; M1A9XX1; M10029; M103; M10012; M1A05; M10011; M1A9XX0; M1A022; M10031; M1A021; M1A029; M1A011; M10052; M1A012; M1A06; M1A4; M1A032; M10019; M1A0220; M1A0291; M10062; M10059; M1A0221; M10051; M1A031; M1A0290; M10039; M1A019; M1004; M1022; M1A0210; M1039; M1A051; M1A0211; M1A0121; M1A052; M1A0120; M1025; M1A0521; M1A0520,M1A0111; M1035; M1A0320; M1A0110; M10061; M1A0591; M1A0321; M1A039; M1A0511; M1A059; M1A0510; M1A062; M1A0590; M1A061; M1A0191; M10069; M1A0190; M1A04; M1A09; M1A0391; M1A0311; M1A0310; M1021; M1A069; M1A22; M1A0390; M1A25; M1A0621; M10222; M1A0620; M1009; M101; M1007; M10359; M1A0691; M1041; M10229; M1A3; M1030; M1A0690; M1A0611; M1A0610; M1A00X1; M1A00X0; M1A45; M1A09X0; M1A07; M1008; M1042; M1031; M1A0790; M1A0720; M1034; M1A21; M10042; M10221; M10212; M1A0710; M1A0791; M1045; M1A09X1; M1A39; M1032; M1A0721; M1A41; M1036; M1A42; M1023; M1A229; M1A08X1; M1A0711; M10211; M10219; M1A23; M1A4291; M1A08; M10129; M10252; M1A4290; M1026,A5442; E790; R82993; R82992; R8281; T504X4; A545; R81; M002; M00; T504X4A; T504X2; T504X3; A5443; E85; A5400; E7421; T504X2A; A5486; A5481; M45; T504X3A; T504X4D; T504X2D; A5401; H40; R821; N342; A5421; A5441; A5484; H931; A3983; T504X6A; R351; M0025; L88; T504X2S; M05259; L4053
Latent Adrenal Insufficiency,E271; E2740; E2749; E273; E274; E272,E27; E278; E279; E270; E275,Q231; S37819S; Q233; Q891; N5201; S37818S; S3781; Q222; K8681; H5111; A668; S37819; S37812S; S37818; I061; A515; S37819D; E896; I6781; E250; S37812; A501; I062; I872; S37818D; S37819A; I051; S37818A; I9711; S37812D; A528; D3502; N5203; D350; A506; I351; S37812A; I352; D3501; C7972
Dermatomycosis,B35; B359; B353; B355; B356; B352; B350; B361; B354; B351,B358; B369; B36; B368; B360; B363; B362,B41; C840; B372; B429; B42; E0862; B419; C8407; E08628; B463; L239; B383; L251; B410; G379; B465; A42; B427; L259; B417; B38; L249; M3399; E08620; B9734; B75; L982; B47; E11628; E1162; L565; B428; B4289; B9733; M331; B421; E1062; H57; C8404; E10628
Pleurisy,R091; A156,A150; A154; A155; A158; A157; A15; A159; R093; R0989; R098; R0902; R09; R0982; R090,R0781; C450; N80B1; Q340; J91; J918; J910; C384; J94; S2763; C38; J92; S2763XS; J949; S276; S2769XS; J948; S2763XD; C782; C452; S2769; D190; J90; C451; S2769XA; S2769XD; S2760XS; S2763XA; J93; L080; J9581; C388; M25412; I3131; J86; C45; A170; J85; R0789; R078
Bronchitis,J20; J410; J209; J40; J42; J206; J411; J200; J205; J208; J203; J202; J204; J207; J41; J201; J418; J680,J68; J683; J682; J689; J684; J688; J681,R05; J47; J479; J470; D143; J980; J9801; D1431; T1752; J471; B4481; D1432; J9809; T17520; R8271; R071; J21; T1751; R054; R0602; R062; T17520S; J218; T17510; R0689; R068; C34; D3A090; J210; S27412S; S2742; J45; S27492S; S27492; J219; S27412; T17520D; T175; T17528S; S27432S
Thyroiditis,E06; E063; E060; E069; E061; O905; E065; E064; E062,O909; O908; O9089; O90; O906; O903; O9081; O904,E07; E05; E078; E0789; A1881; B6731; E079; E01; E058; E054; E053; E018; E0531; R946; S1984XS; C73; E050; E21; E0530; D34; E034; S1984; E059; E214; E0781; E052; E0501; E328; D093; T381X5S; S1984XD; S1984XA; E02; E20; E03; T381X6S; E0541; S111; T381X5; E32
