Condition,KEEP,ASSOCIATION,DIFF
Epistaxis,R040,R04; R041; R042; R048; R0481; R0489; R049,K920; P540; P782; H922; H9223; H4481; B461; M362; H81313; H60323; R130; I7781; H054; H60329; I7381; K634; S0033; S0043; I82C; K2211; I82C2; H05423; H9220; A043; H05253; I82C1; H15113; H550
Intracranial Pressure,G932,G93; G930; G931; G933; G9331; G9332; G9339; G934; G9340; G9341; G9349; G935; G936; G937; G938; G9381; G9382; G9389; G939,G43C; G43C0; G43C1; G44; G440; G4400; G44001; G44009; G4401; G44011; G44019; G4402; G44021; G44029; G4405; G44051; G44059; G441; G442; G4420; G44201; G44209; G4421; G44211; G44219; G4422; G44221; G44229; G443; G4430; G44301; G44309; G4431; G44311; G44319; G4432; G44321; G44329; G444; G4440; G4441; G445; G4452; G4453; G4459; G448; G4481; G4482; G4483; G4484; G4485; G4486; G4489; O294; O2940; O2941; O2942; O2943; O745; O894; R51; R510; R519; H471; H4710; H4711; H4712; H4713; H4733; H47331; H47332; H47333; H47339; G43; G430; G4300; G43001; G43009; G4301; G43011; G43019; G431; G4310; G43101; G43109; G4311; G43111; G43119; G434; G4340; G43401; G43409; G4341; G43411; G43419; G435; G4350; G43501; G43509; G4351; G43511; G43519; G436; G4360; G43601; G43609; G4361; G43611; G43619; G437; G4370; G43701; G43709; G4371; G43711; G43719; G438; G4380; G43801; G43809; G4381; G43811; G43819; G4382; G43821; G43829; G4383; G43831; G43839; G439; G4390; G43901; G43909; G4391; G43911; G43919; G43A0; G43A1; G43B; G43B0; G43B1; G43D; G43D0; G43D1; R1115; G9681; S06; G96811; G96819; G96810; G9784; D1802; P529; D330; G972; I629; D331; P52; G912; I69218; G9783; I69219; I613; I62; R900; R030; H4005; I69298; I6929; I676
Chronic Obstructive Pulmonary Disease,J44; J440; J441; J449,Not Applicable,J45; J452; J4520; J4521; J4522; J453; J4530; J4531; J4532; J454; J4540; J4541; J4542; J455; J4550; J4551; J4552; J459; J4590; J45901; J45902; J45909; J4599; J45991; J45998; J8283; T486; T486X; T486X1; T486X1A; T486X1D; T486X1S; T486X2; T486X2A; T486X2D; T486X2S; T486X3; T486X3A; T486X3D; T486X3S; T486X4; T486X4A; T486X4D; T486X4S; T486X5; T486X5A; T486X5D; T486X5S; T486X6; T486X6A; T486X6D; T486X6S; Z825; J47; J470; J471; J479; Q334; N111; J811; J962; I2782; I2781; J961; I2724; G4733; P27; J9621; J9622; J95822; R053; P278; O9953; B381; I2723; J9611; I25; J9612; J8281; J9381; J9620; I27; B391
Enlarged Mediastinum,C38; C381; C382; C383; C388; C781; D152; D383; J85; J853; J985; J9859; P252; Q341,C380; C384; C78; C780; C7800; C7801; C7802; C782; C783; C7830; C7839; C784; C785; C786; C787; C788; C7880; C7889; D15; D150; D151; D157; D159; D38; D380; D381; D382; D384; D385; D386; J850; J851; J852; J98; J980; J9801; J9809; J981; J9811; J9819; J982; J983; J984; J9851; J986; J988; J989; P25; P250; P251; P253; P258; Q34; Q340; Q348; Q349,A182; C37; C7A091; D3A091; E32; E320; E321; E328; E329; Z8523; Z85230; Z85238; R59; R599; R590; C8528; C8523; R591; C8522; C852; C8521; C8520; H05341; C8529; H05342; C8527; C8526; C761; H04031; C493; C8524; C8332; H05349; C8122; H04039; C154; H0403
Gout,M10; M100; M1000; M1001; M10011; M10012; M10019; M1002; M10021; M10022; M10029; M1003; M10031; M10032; M10039; M1004; M10041; M10042; M10049; M1005; M10051; M10052; M10059; M1006; M10061; M10062; M10069; M1007; M10071; M10072; M10079; M1008; M1009; M101; M1010; M1011; M10111; M10112; M10119; M1012; M10121; M10122; M10129; M1013; M10131; M10132; M10139; M1014; M10141; M10142; M10149; M1015; M10151; M10152; M10159; M1016; M10161; M10162; M10169; M1017; M10171; M10172; M10179; M1018; M1019; M102; M1020; M1021; M10211; M10212; M10219; M1022; M10221; M10222; M10229; M1023; M10231; M10232; M10239; M1024; M10241; M10242; M10249; M1025; M10251; M10252; M10259; M1026; M10261; M10262; M10269; M1027; M10271; M10272; M10279; M1028; M1029; M103; M1030; M1031; M10311; M10312; M10319; M1032; M10321; M10322; M10329; M1033; M10331; M10332; M10339; M1034; M10341; M10342; M10349; M1035; M10351; M10352; M10359; M1036; M10361; M10362; M10369; M1037; M10371; M10372; M10379; M1038; M1039; M104; M1040; M1041; M10411; M10412; M10419; M1042; M10421; M10422; M10429; M1043; M10431; M10432; M10439; M1044; M10441; M10442; M10449; M1045; M10451; M10452; M10459; M1046; M10461; M10462; M10469; M1047; M10471; M10472; M10479; M1048; M1049; M109; M1A; M1A0; M1A00; M1A00X0; M1A00X1; M1A01; M1A011; M1A0110; M1A0111; M1A012; M1A0120; M1A0121; M1A019; M1A0190; M1A0191; M1A02; M1A021; M1A0210; M1A0211; M1A022; M1A0220; M1A0221; M1A029; M1A0290; M1A0291; M1A03; M1A031; M1A0310; M1A0311; M1A032; M1A0320; M1A0321; M1A039; M1A0390; M1A0391; M1A04; M1A041; M1A0410; M1A0411; M1A042; M1A0420; M1A0421; M1A049; M1A0490; M1A0491; M1A05; M1A051; M1A0510; M1A0511; M1A052; M1A0520; M1A0521; M1A059; M1A0590; M1A0591; M1A06; M1A061; M1A0610; M1A0611; M1A062; M1A0620; M1A0621; M1A069; M1A0690; M1A0691; M1A07; M1A071; M1A0710; M1A0711; M1A072; M1A0720; M1A0721; M1A079; M1A0790; M1A0791; M1A08; M1A08X0; M1A08X1; M1A09; M1A09X0; M1A09X1; M1A1; M1A10; M1A10X0; M1A10X1; M1A11; M1A111; M1A1110; M1A1111; M1A112; M1A1120; M1A1121; M1A119; M1A1190; M1A1191; M1A12; M1A121; M1A1210; M1A1211; M1A122; M1A1220; M1A1221; M1A129; M1A1290; M1A1291; M1A13; M1A131; M1A1310; M1A1311; M1A132; M1A1320; M1A1321; M1A139; M1A1390; M1A1391; M1A14; M1A141; M1A1410; M1A1411; M1A142; M1A1420; M1A1421; M1A149; M1A1490; M1A1491; M1A15; M1A151; M1A1510; M1A1511; M1A152; M1A1520; M1A1521; M1A159; M1A1590; M1A1591; M1A16; M1A161; M1A1610; M1A1611; M1A162; M1A1620; M1A1621; M1A169; M1A1690; M1A1691; M1A17; M1A171; M1A1710; M1A1711; M1A172; M1A1720; M1A1721; M1A179; M1A1790; M1A1791; M1A18; M1A18X0; M1A18X1; M1A19; M1A19X0; M1A19X1; M1A2; M1A20; M1A20X0; M1A20X1; M1A21; M1A211; M1A2110; M1A2111; M1A212; M1A2120; M1A2121; M1A219; M1A2190; M1A2191; M1A22; M1A221; M1A2210; M1A2211; M1A222; M1A2220; M1A2221; M1A229; M1A2290; M1A2291; M1A23; M1A231; M1A2310; M1A2311; M1A232; M1A2320; M1A2321; M1A239; M1A2390; M1A2391; M1A24; M1A241; M1A2410; M1A2411; M1A242; M1A2420; M1A2421; M1A249; M1A2490; M1A2491; M1A25; M1A251; M1A2510; M1A2511; M1A252; M1A2520; M1A2521; M1A259; M1A2590; M1A2591; M1A26; M1A261; M1A2610; M1A2611; M1A262; M1A2620; M1A2621; M1A269; M1A2690; M1A2691; M1A27; M1A271; M1A2710; M1A2711; M1A272; M1A2720; M1A2721; M1A279; M1A2790; M1A2791; M1A28; M1A28X0; M1A28X1; M1A29; M1A29X0; M1A29X1; M1A3; M1A30; M1A30X0; M1A30X1; M1A31; M1A311; M1A3110; M1A3111; M1A312; M1A3120; M1A3121; M1A319; M1A3190; M1A3191; M1A32; M1A321; M1A3210; M1A3211; M1A322; M1A3220; M1A3221; M1A329; M1A3290; M1A3291; M1A33; M1A331; M1A3310; M1A3311; M1A332; M1A3320; M1A3321; M1A339; M1A3390; M1A3391; M1A34; M1A341; M1A3410; M1A3411; M1A342; M1A3420; M1A3421; M1A349; M1A3490; M1A3491; M1A35; M1A351; M1A3510; M1A3511; M1A352; M1A3520; M1A3521; M1A359; M1A3590; M1A3591; M1A36; M1A361; M1A3610; M1A3611; M1A362; M1A3620; M1A3621; M1A369; M1A3690; M1A3691; M1A37; M1A371; M1A3710; M1A3711; M1A372; M1A3720; M1A3721; M1A379; M1A3790; M1A3791; M1A38; M1A38X0; M1A38X1; M1A39; M1A39X0; M1A39X1; M1A4; M1A40; M1A40X0; M1A40X1; M1A41; M1A411; M1A4110; M1A4111; M1A412; M1A4120; M1A4121; M1A419; M1A4190; M1A4191; M1A42; M1A421; M1A4210; M1A4211; M1A422; M1A4220; M1A4221; M1A429; M1A4290; M1A4291; M1A43; M1A431; M1A4310; M1A4311; M1A432; M1A4320; M1A4321; M1A439; M1A4390; M1A4391; M1A44; M1A441; M1A4410; M1A4411; M1A442; M1A4420; M1A4421; M1A449; M1A4490; M1A4491; M1A45; M1A451; M1A4510; M1A4511; M1A452; M1A4520; M1A4521; M1A459; M1A4590; M1A4591; M1A46; M1A461; M1A4610; M1A4611; M1A462; M1A4620; M1A4621; M1A469; M1A4690; M1A4691; M1A47; M1A471; M1A4710; M1A4711; M1A472; M1A4720; M1A4721; M1A479; M1A4790; M1A4791; M1A48; M1A48X0; M1A48X1; M1A49; M1A49X0; M1A49X1; M1A9; M1A9XX0; M1A9XX1,Not Applicable,M05; M051; M0510; M0511; M05111; M05112; M05119; M0512; M05121; M05122; M05129; M0513; M05131; M05132; M05139; M0514; M05141; M05142; M05149; M0515; M05151; M05152; M05159; M0516; M05161; M05162; M05169; M0517; M05171; M05172; M05179; M0519; M052; M0520; M0521; M05211; M05212; M05219; M0522; M05221; M05222; M05229; M0523; M05231; M05232; M05239; M0524; M05241; M05242; M05249; M0525; M05251; M05252; M05259; M0526; M05261; M05262; M05269; M0527; M05271; M05272; M05279; M0529; M053; M0530; M0531; M05311; M05312; M05319; M0532; M05321; M05322; M05329; M0533; M05331; M05332; M05339; M0534; M05341; M05342; M05349; M0535; M05351; M05352; M05359; M0536; M05361; M05362; M05369; M0537; M05371; M05372; M05379; M0539; M054; M0540; M0541; M05411; M05412; M05419; M0542; M05421; M05422; M05429; M0543; M05431; M05432; M05439; M0544; M05441; M05442; M05449; M0545; M05451; M05452; M05459; M0546; M05461; M05462; M05469; M0547; M05471; M05472; M05479; M0549; M055; M0550; M0551; M05511; M05512; M05519; M0552; M05521; M05522; M05529; M0553; M05531; M05532; M05539; M0554; M05541; M05542; M05549; M0555; M05551; M05552; M05559; M0556; M05561; M05562; M05569; M0557; M05571; M05572; M05579; M0559; M056; M0560; M0561; M05611; M05612; M05619; M0562; M05621; M05622; M05629; M0563; M05631; M05632; M05639; M0564; M05641; M05642; M05649; M0565; M05651; M05652; M05659; M0566; M05661; M05662; M05669; M0567; M05671; M05672; M05679; M0569; M057; M0570; M0571; M05711; M05712; M05719; M0572; M05721; M05722; M05729; M0573; M05731; M05732; M05739; M0574; M05741; M05742; M05749; M0575; M05751; M05752; M05759; M0576; M05761; M05762; M05769; M0577; M05771; M05772; M05779; M0579; M057A; M058; M0580; M0581; M05811; M05812; M05819; M0582; M05821; M05822; M05829; M0583; M05831; M05832; M05839; M0584; M05841; M05842; M05849; M0585; M05851; M05852; M05859; M0586; M05861; M05862; M05869; M0587; M05871; M05872; M05879; M0589; M058A; M059; M06; M060; M0600; M0601; M06011; M06012; M06019; M0602; M06021; M06022; M06029; M0603; M06031; M06032; M06039; M0604; M06041; M06042; M06049; M0605; M06051; M06052; M06059; M0606; M06061; M06062; M06069; M0607; M06071; M06072; M06079; M0608; M0609; M060A; M068; M0680; M0681; M06811; M06812; M06819; M0682; M06821; M06822; M06829; M0683; M06831; M06832; M06839; M0684; M06841; M06842; M06849; M0685; M06851; M06852; M06859; M0686; M06861; M06862; M06869; M0687; M06871; M06872; M06879; M0688; M0689; M068A; M069; M080; M0800; M0801; M08011; M08012; M08019; M0802; M08021; M08022; M08029; M0803; M08031; M08032; M08039; M0804; M08041; M08042; M08049; M0805; M08051; M08052; M08059; M0806; M08061; M08062; M08069; M0807; M08071; M08072; M08079; M0808; M0809; M080A; M082; M0820; M0821; M08211; M08212; M08219; M0822; M08221; M08222; M08229; M0823; M08231; M08232; M08239; M0824; M08241; M08242; M08249; M0825; M08251; M08252; M08259; M0826; M08261; M08262; M08269; M0827; M08271; M08272; M08279; M0828; M0829; M082A; M084; M0840; M0841; M08411; M08412; M08419; M0842; M08421; M08422; M08429; M0843; M08431; M08432; M08439; M0844; M08441; M08442; M08449; M0845; M08451; M08452; M08459; M0846; M08461; M08462; M08469; M0847; M08471; M08472; M08479; M0848; M084A; M111; M1110; M1111; M11111; M11112; M11119; M1112; M11121; M11122; M11129; M1113; M11131; M11132; M11139; M1114; M11141; M11142; M11149; M1115; M11151; M11152; M11159; M1116; M11161; M11162; M11169; M1117; M11171; M11172; M11179; M1118; M1119; M112; M1120; M1121; M11211; M11212; M11219; M1122; M11221; M11222; M11229; M1123; M11231; M11232; M11239; M1124; M11241; M11242; M11249; M1125; M11251; M11252; M11259; M1126; M11261; M11262; M11269; M1127; M11271; M11272; M11279; M1128; M1129; A5442; E790; R82993; R82992; R8281; T504X4; A545; R81; M002; M00; T504X4A; T504X2; T504X3; A5443; E85; A5400; E7421; T504X2A; A5486; A5481; M45; T504X3A; T504X4D; T504X2D; A5401
Latent Adrenal Insufficiency,E271; E273; E274; E2740; E2749; E272,E27; E270; E275; E278; E279,E230; E231; E893; G933; G9331; G9332; G9339; M484; M4840; M4840XA; M4840XD; M4840XG; M4840XS; M4841; M4841XA; M4841XD; M4841XG; M4841XS; M4842; M4842XA; M4842XD; M4842XG; M4842XS; M4843; M4843XA; M4843XD; M4843XG; M4843XS; M4844; M4844XA; M4844XD; M4844XG; M4844XS; M4845; M4845XA; M4845XD; M4845XG; M4845XS; M4846; M4846XA; M4846XD; M4846XG; M4846XS; M4847; M4847XA; M4847XD; M4847XG; M4847XS; M4848; M4848XA; M4848XD; M4848XG; M4848XS; O2681; O26811; O26812; O26813; O26819; R53; R530; R538; R5382; R5383; T676; T676XXA; T676XXD; T676XXS; E250; S37819S; Q231; Q891; S37818S; E02; E71521; N5201; E012; E896; E71520; A668; A515; S3781; E71529; E3450; Q233; S37812S; A501; E25; E7152; S37819; Q104; S37819D; S37818
Dermatomycosis,B35; B359; B350; B351; B352; B353; B354; B355; B356; B361,B358; B36; B360; B362; B363; B368; B369,B000; H0113; H01131; H01132; H01133; H01134; H01135; H01136; H01139; H6054; H60541; H60542; H60543; H60549; L2082; L2083; L2084; L40; L400; L401; L404; L405; L4050; L408; L409; L41; L413; L414; L415; L418; L419; B001; B653; E08620; E09620; E10620; E11620; E13620; H0111; H01111; H01112; H01113; H01114; H01115; H01116; H01119; L130; L131; L20; L208; L2081; L2089; L209; L21; L211; L218; L219; L22; L23; L230; L231; L232; L233; L234; L235; L236; L237; L238; L2381; L2389; L239; L24; L240; L241; L242; L243; L244; L245; L246; L247; L248; L2481; L2489; L249; L24A; L24A0; L24A1; L24A2; L24A9; L24B; L24B0; L24B1; L24B2; L24B3; L25; L250; L251; L252; L253; L254; L255; L258; L259; L26; L27; L272; L278; L279; L30; L300; L303; L308; L309; L402; L444; L562; L58; L580; L581; L589; L590; L710; L904; L981; B41; C840; B372; B429; B42; E0862; B419; C8407; E08628; B463; B383; B410; G379; B465; A42; B427; B417; B38; M3399; B9734; B75; L982; B47; E11628; E1162
Pleurisy,A156; R091,A15; A150; A154; A155; A157; A158; A159; R09; R090; R0901; R0902; R092; R093; R098; R0981; R0982; R0989,J93; J930; J931; J9311; J9312; J938; J9381; J9383; J939; J9581; J95811; P251; S270; S270XXA; S270XXD; S270XXS; S272; S272XXA; S272XXD; S272XXS; I26; I260; I2601; I2609; I269; I2690; I2693; I2699; I2782; Z86711; R0781; C450; N80B1; Q340; J91; J918; J910; C384; J94; S2763; C38; J92; S2763XS; J949; S276; S2769XS; J948; S2763XD; C782; C452; S2769; D190; J90; C451; S2769XA
Bronchitis,J20; J200; J201; J202; J203; J204; J205; J206; J207; J208; J209; J40; J41; J410; J411; J418; J42; J680,J68; J681; J682; J683; J684; J688; J689,J45; J452; J4520; J4521; J4522; J453; J4530; J4531; J4532; J454; J4540; J4541; J4542; J455; J4550; J4551; J4552; J459; J4590; J45901; J45902; J45909; J4599; J45991; J45998; J8283; T486; T486X; T486X1; T486X1A; T486X1D; T486X1S; T486X2; T486X2A; T486X2D; T486X2S; T486X3; T486X3A; T486X3D; T486X3S; T486X4; T486X4A; T486X4D; T486X4S; T486X5; T486X5A; T486X5D; T486X5S; T486X6; T486X6A; T486X6D; T486X6S; Z825; A0103; A0222; A3700; A3701; A3710; A3711; A3780; A3781; A3790; A3791; A403; A5004; A5484; B012; B052; B0681; B7781; B953; B960; B961; J09X1; J100; J1000; J1001; J1008; J110; J1100; J1108; J12; J120; J121; J122; J123; J128; J1281; J1282; J1289; J129; J13; J14; J15; J150; J151; J152; J1520; J1521; J15211; J15212; J1529; J153; J154; J155; J156; J157; J158; J159; J16; J160; J168; J17; J18; J180; J181; J182; J188; J189; J8281; J8282; J8411; J84111; J84116; J84117; J842; J851; J852; J95851; P23; P230; P231; P232; P233; P234; P235; P236; P238; P239; Z8701; R05; J47; J479; J470; D143; J980; J9801; D1431; T1752; J471; B4481; D1432; J9809; T17520; R8271; R071; J21; T1751; R054; R0602; R062; T17520S; J218; T17510; R068
Thyroiditis,E06; E060; E061; E062; E063; E064; E065; E069; O905,O90; O900; O901; O902; O903; O904; O906; O908; O9081; O9089; O909,E010; E011; E012; E030; E031; E04; E040; E042; E048; E049; E050; E0500; E0501; E052; E0520; E0521; E071; P720; E05; P721; E07; E078; E0789; A1881; B6731; E079; E01; E058; E054; E053; E018; E0531; R946; S1984XS; C73; E21; E0530; D34; E034; S1984; E059; E214; E0781; E328; D093
