Condition,KEEP,ASSOCIATION,DIFF
Epistaxis,R040,R04,Not Applicable
Intracranial Pressure,G932,G93,G44; R51; G43
Chronic Obstructive Pulmonary Disease,J44,J440; J441; J449,J45; J47
Enlarged Mediastinum,C38; J85,C380; C381; C382; C383; C384; C388; J850; J851; J852; J853,C37; E32
Gout,M10; M1A,M100; M1000; M1001; M10011; M10012; M10019; M1002; M10021; M10022; M10029; M1003; M10031; M10032; M10039; M1004; M10041; M10042; M10049; M1005; M10051,M05; M06
Latent Adrenal Insufficiency,E271; E273; E274; E2740; E2749,E27,R53
Dermatomycosis,B35,B350; B351; B352; B353; B354; B355; B356; B358; B359,L40; L41; L20; L21; L22; L23; L24; L25; L26; L27; L30; L58
Pleurisy,A156; R091,A15; R09,J93; I26
Bronchitis,J20; J40; J41; J42,J200; J201; J202; J203; J204; J205; J206; J207; J208; J209; J410; J411; J418,J45; J12; J13; J14; J15; J16; J17; J18; P23
Thyroiditis,E06,E060; E061; E062; E063; E064; E065; E069,E04; E05
Nasopharyngeal Carcinoma,C11,C110; C111; C112; C113; C118; C119,Not Applicable
CKD,I12; I13; N18,I120; I129; I130; I131; I1310; I1311; I132; N181; N182; N183; N1830; N1831; N1832; N184; N185; N186; N189,N17; N10; N11; N12
Hypothyroidism,E02; E03,E030; E031; E032; E033; E034; E035; E038; E039,E05
Hematemesis,K920; P540; P782,K92; P54; P78,Not Applicable
Heart Failure,I50,I501; I502; I5020; I5021; I5022; I5023; I503; I5030; I5031; I5032; I5033; I504; I5040; I5041; I5042; I5043; I508; I5081; I50810; I50811,I21; I22; I23; I42; I43
Hypergonadism,E290,E29,Not Applicable
UTI,N390; O0338; O0388; O0488; O0738,N39; O03; O04; O07,Not Applicable
Diabetes,E08; E09; E10; E11; E13; O24,E080; E0800; E0801; E081; E0810; E0811; E082; E0821; E0822; E0829; E083; E0831; E08311; E08319; E0832; E08321; E083211; E083212; E083213; E083219,Not Applicable
Interstitial Lung Disease,J84,J840; J8401; J8402; J8403; J8409; J841; J8410; J8411; J84111; J84112; J84113; J84114; J84115; J84116; J84117; J8417; J84170; J84178; J842; J848,J12; J13; J14; J15; J16; J17; J18; P23; J81
Hypoparathyroidism,E20,E200; E201; E208; E209,E21
Hyperparathyroidism,E21,E210; E211; E212; E213; E214; E215,E20
Hyperthyroidism,E05,E050; E0500; E0501; E051; E0510; E0511; E052; E0520; E0521; E053; E0530; E0531; E054; E0540; E0541; E058; E0580; E0581; E059; E0590,E02; E03; E06
Pneumonia,J12; J13; J14; J15; J16; J17; J18; P23,J120; J121; J122; J123; J128; J1281; J1282; J1289; J129; J150; J151; J152; J1520; J1521; J15211; J15212; J1529; J153; J154; J155,J20; J40; J41; J42; J21
